group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv,bounding box
20,5,5,cod,315.6502547,54.40588203,12303.5,"[[378, 490, 10.650883837692113], [334, 458, 10.650883837692113]]","[360, 477, 10.650883837692113]","(118.83862749327957, 129.7225939170928)",[28.46385942 42.18474801 112.7969496 ],"[[965, 370], [1200, 645]]"
20,5,6,cod,296.2514321,89.08984229,16975,"[[720, 192, 0.0], [716, 281, 0.0]]","[718, 233, 0.0]","(2.9953032876027468, -179.0759546472273)",[25.79388767 40.68349773 108.20074615],"[[1345, 180], [1670, 286]]"
20,5,7,whiting,276.7479806,59.13543777,10492,"[[216, 95, 0.0], [235, 151, 0.0]]","[228, 129, 0.0]","(-17.84429160827534, -22.851947848915668)",[77.65930525 31.18193964 133.58432883],"[[784, 76], [1101, 201]]"
20,5,8,horse_mackerel,343.252038,62.03224968,14839.5,"[[645, 62, 0.0], [647, 124, 0.0]]","[646, 90, 0.0]","(-5.946863053973501, -176.94711748520757)",[37.97204657 42.09597542 76.80403049],"[[1235, 55], [1616, 135]]"
20,6,1,whiting,268.1489352,48.08326112,9124.5,"[[235, 865, 8.89679146636901], [221, 819, 8.89679146636901]]","[225, 833, 8.89679146636901]","(166.14364849830145, 160.69132706511084)",[96.89968853 19.29204837 122.45630267],"[[780, 782], [1066, 893]]"
20,6,2,haddock,309.9612728,61,14090.5,"[[553, 767, 10.927035341682888], [564, 827, 10.927035341682888]]","[558, 796, 10.927035341682888]","(-9.280045687709682, 168.8351198224514)",[61.38415511 28.69000633 128.22213912],"[[1147, 747], [1488, 856]]"
20,6,3,horse_mackerel,332.0920226,34.525353,10471.5,"[[961, 709, 0.0], [995, 703, 0.0]]","[971, 707, 0.0]","(-97.20605700138327, -108.21709519782485)",[29.32227557 39.10112033 91.06103594],"[[1711, 537], [1815, 923]]"
20,6,4,cod,303.98172,67.74215822,14678.5,"[[729, 579, 11.131801741012547], [764, 637, 11.131801741012547]]","[743, 602, 11.131801741012547]","(-29.26119856255055, -40.717121534753865)",[19.01346293 44.61778556 109.00253562],"[[1387, 502], [1674, 690]]"
20,6,5,cod,354.5337018,55.02726597,12973.5,"[[436, 529, 11.131979063414052], [488, 511, 11.131979063414052]]","[456, 522, 11.131979063414052]","(-111.29735404903377, -121.74715045739111)",[20.96429513 40.69479578 115.80019763],"[[1090, 354], [1268, 690]]"
20,6,6,saithe,431.7409981,101.1780609,28063,"[[749, 349, 0.0], [743, 450, 0.0]]","[746, 393, 0.0]","(3.7972478804384298, 17.321718025919633)",[59.63552358 23.32962105 80.05020618],"[[1293, 338], [1767, 461]]"
20,6,7,horse_mackerel,391.7399344,62.39390996,16262.5,"[[227, 467, 0.0], [165, 474, 0.0]]","[194, 471, 0.0]","(82.65570071049731, -95.91806035210763)",[32.12259166 45.36462614 86.997118 ],"[[863, 316], [955, 706]]"
20,6,8,whiting,410.2990247,81.54140053,20971.5,"[[784, 101, 0.0], [752, 176, 0.0]]","[767, 141, 0.0]","(29.998681539528516, 19.008707120638533)",[22.50898946 17.68924365 146.56323621],"[[1400, 242], [1529, 344]]"
20,7,1,horse_mackerel,360.4190862,25.17935662,15678.5,"[[184, 779, 0.0], [187, 804, 0.0]]","[186, 797, 0.0]","(-8.787756287562821, -18.96219571458935)",[34.38397585 46.70816564 95.40113323],"[[737, 738], [1135, 860]]"
20,7,2,horse_mackerel,293.7547406,68.76772499,13406.5,"[[573, 730, 11.187655408037296], [521, 775, 11.187655408037296]]","[549, 751, 11.187655408037296]","(48.9542477155211, 47.37496151576137)",[43.49159317 30.41152211 97.42636889],"[[1197, 652], [1426, 879]]"
20,7,3,whiting,236.598587,59.46427499,7872,"[[779, 676, 11.164929910709441], [723, 696, 11.164929910709441]]","[746, 688, 11.164929910709441]","(71.1468412355809, -110.30447370996043)",[80.24097838 27.65627422 139.11153217],"[[1464, 592], [1607, 873]]"
20,7,4,haddock,358.8711158,56.08921465,12635,"[[87, 542, 0.0], [32, 553, 0.0]]","[62, 547, 0.0]","(77.38067770656923, 76.30643055335149)",[30.62170706 34.76521338 119.13158588],"[[713, 405], [821, 761]]"
20,7,5,cod,317.6728881,64.81512169,12661,"[[375, 450, 10.65747628618035], [324, 490, 10.65747628618035]]","[353, 467, 10.65747628618035]","(51.86152203091238, 41.86033985217974)",[22.85027823 49.98494272 104.28026187],"[[982, 356], [1226, 612]]"
20,7,6,cod,350.0726316,69.28924881,15544,"[[771, 412, 0.0], [747, 347, 0.0]]","[762, 387, 0.0]","(153.99665415548856, 149.8134641188047)",[38.44892206 34.6090105 118.03720287],"[[1358, 329], [1716, 484]]"
20,7,7,saithe,444.1093352,87.20665112,26913.5,"[[262, 264, 11.121200951886419], [268, 177, 11.121200951886419]]","[265, 225, 11.121200951886419]","(-177.74935910296244, 5.339236803737584)",[42.04049805 30.26883411 65.08634134],"[[733, 171], [1224, 292]]"
20,7,8,whiting,408.6863369,86.02325267,24562.5,"[[616, 231, 9.479572217616791], [642, 149, 9.479572217616791]]","[630, 188, 9.479572217616791]","(-158.19859051364818, -149.2935581130474)",[54.10881893 33.19965211 121.64372934],"[[1150, 77], [1581, 270]]"
20,8,1,haddock,312.408556,60.03332408,11443.5,"[[440, 811, 11.313643680575726], [442, 871, 11.313643680575726]]","[441, 839, 11.313643680575726]","(-0.351503439873352, 175.77776979385735)",[69.17880747 28.78175287 123.56307471],"[[1017, 819], [1364, 886]]"
20,8,2,horse_mackerel,362.3296288,64.38167441,15675,"[[467, 747, 11.151899791912061], [474, 683, 11.151899791912061]]","[470, 719, 11.151899791912061]","(-173.69141099744513, 6.730483934615653)",[33.1086369 28.62485137 93.69570857],"[[992, 691], [1393, 776]]"
20,8,3,whiting,395.9758854,69.65629907,16588.5,"[[827, 668, 0.0], [773, 712, 0.0]]","[799, 691, 0.0]","(52.36474624498265, 42.939888976276876)",[67.72184778 38.25627333 138.99745956],"[[1436, 552], [1737, 863]]"
20,8,4,saithe,417.9276908,90.24965374,27659,"[[298, 571, 0.0], [322, 484, 0.0]]","[309, 530, 0.0]","(-163.2060912019785, -148.76809045148303)",[44.45811103 29.12382495 72.69744029],"[[787, 425], [1234, 627]]"
20,8,5,cod,304.2092651,68.11754546,14285,"[[1059, 528, 10.820408239961116], [991, 524, 10.820408239961116]]","[1027, 526, 10.820408239961116]","(86.35551048722846, -78.61357120359081)",[47.75769199 29.19476863 104.19611524],"[[1778, 384], [1895, 687]]"
20,8,6,whiting,385.825431,44.82186966,16673.5,"[[679, 465, 0.0], [707, 430, 0.0]]","[704, 434, 0.0]","(-137.0655099193032, -134.05461089553555)",[33.24910814 35.74722251 112.10809296],"[[1293, 287], [1626, 544]]"
20,8,7,horse_mackerel,362.6142277,70.77428912,15760.5,"[[939, 235, 0.0], [911, 170, 0.0]]","[925, 202, 0.0]","(163.19672359796425, 154.79887635452494)",[43.83472851 37.71204428 99.97470381],"[[1488, 125], [1891, 296]]"
20,8,8,cod,304.9200872,58.21511831,12095,"[[723, 149, 0.0], [728, 91, 0.0]]","[725, 125, 0.0]","(-176.698134325565, 5.403791360249714)",[30.73377361 45.91549496 111.03628746],"[[1316, 91], [1650, 163]]"
20,9,1,haddock,324.0695259,64.38167441,14424.5,"[[791, 961, 11.205430685156381], [784, 897, 11.205430685156381]]","[787, 924, 11.205430685156381]","(174.74219083104532, -7.523820438638627)",[62.62791814 22.31945028 125.00402088],"[[1387, 876], [1740, 972]]"
20,9,2,saithe,450.6638006,88.23264702,28971.5,"[[512, 761, 11.066251259526855], [440, 710, 11.066251259526855]]","[477, 736, 11.066251259526855]","(126.17962044797895, 140.13255443987296)",[44.48932432 27.57874989 81.41934427],"[[1021, 573], [1367, 950]]"
20,9,3,cod,330.3324397,74.06078585,15913.5,"[[993, 592, 11.124195489164737], [919, 595, 11.124195489164737]]","[961, 593, 11.124195489164737]","(86.68657460020724, -90.81845546168861)",[37.07016661 36.94688583 100.77390138],"[[1706, 457], [1795, 788]]"
20,9,4,horse_mackerel,375.9402733,73.33484847,17141,"[[781, 592, 11.124888102494907], [708, 599, 11.124888102494907]]","[747, 595, 11.124888102494907]","(83.77417093557425, -95.19442890773482)",[27.90702719 38.83604903 100.72481461],"[[1465, 446], [1561, 824]]"
20,9,5,horse_mackerel,391.4291681,59.80802622,17196,"[[139, 619, 0.0], [195, 598, 0.0]]","[161, 611, 0.0]","(-111.09595620696606, -123.92552830802988)",[24.87779648 41.6877846 85.60661255],"[[744, 423], [955, 791]]"
20,9,7,cod,332.2069728,77.25283166,15198,"[[722, 340, 0.0], [750, 268, 0.0]]","[735, 306, 0.0]","(-165.81238098068246, -154.33480853782643)",[44.28933386 29.29470328 123.59969797],"[[1305, 238], [1647, 389]]"
20,9,8,whiting,419.66296,79.75587753,22913,"[[267, 377, 0.0], [307, 308, 0.0]]","[289, 339, 0.0]","(-149.341237132078, -139.31602751986563)",[53.79095534 38.19035236 125.28098738],"[[792, 199], [1195, 457]]"
20,10,1,cod,314.1354795,61.46543744,14103,"[[195, 748, 0.0], [218, 691, 0.0]]","[203, 728, 0.0]","(-160.9065079995144, -175.1207262169933)",[44.48825533 40.06975076 113.39890025],"[[735, 683], [1070, 803]]"
20,10,2,horse_mackerel,344.54522,78.10249676,16392,"[[800, 496, 11.10855413778401], [804, 574, 11.10855413778401]]","[802, 532, 11.10855413778401]","(-2.615754875421869, 176.10832370591925)",[45.23255071 31.3096417 94.39674173],"[[1414, 500], [1793, 581]]"
20,10,3,whiting,304.9607999,72.40165744,14541,"[[433, 532, 11.139532264782918], [494, 493, 11.139532264782918]]","[463, 513, 11.139532264782918]","(-117.23514669930253, 52.75316187455884)",[71.32529833 32.11473747 142.53591885],"[[1113, 385], [1307, 646]]"
20,10,4,cod,308.9154143,60.74537019,12754,"[[438, 314, 11.161593316399253], [459, 257, 11.161593316399253]]","[446, 293, 11.161593316399253]","(-166.13897243697886, -156.41296947487177)",[25.82876987 48.52083612 108.26826499],"[[1012, 239], [1330, 378]]"
20,10,5,haddock,329.141004,65.11528238,16593,"[[679, 339, 0.0], [723, 291, 0.0]]","[704, 312, 0.0]","(-136.22933448647788, 41.546683749468905)",[54.24255472 24.33097545 128.82987339],"[[1317, 204], [1605, 449]]"
20,10,6,whiting,340.6406115,56.46237685,11996.5,"[[116, 375, 0.0], [168, 353, 0.0]]","[151, 360, 0.0]","(-110.08818807214766, -113.32269670116987)",[40.57399859 42.40302178 115.18299368],"[[774, 191], [973, 509]]"
20,10,7,horse_mackerel,361.704285,56.56854249,13586.5,"[[847, 212, 11.122527438106863], [855, 156, 11.122527438106863]]","[850, 190, 11.122527438106863]","(-179.14062775635534, -166.38145833855893)",[25.61352443 37.98598308 91.08429095],"[[1406, 147], [1794, 263]]"
20,10,8,saithe,445.0675376,99,28377.5,"[[322, 153, 11.14681090843844], [322, 54, 11.14681090843844]]","[322, 109, 11.14681090843844]","(179.5082028120541, 1.3510650827196373)",[45.87369676 31.81104962 65.27731067],"[[785, 58], [1278, 167]]"
20,11,1,whiting,413.440168,81.0246876,26110.5,"[[798, 855, 0.0], [765, 781, 0.0]]","[778, 811, 0.0]","(157.78240573048168, 147.23397782679294)",[63.31207434 25.84426477 135.08269869],"[[1321, 711], [1734, 943]]"
20,11,2,cod,310.354782,77.64663547,12741,"[[1059, 795, 11.152841971888714], [982, 785, 11.152841971888714]]","[1022, 790, 11.152841971888714]","(91.7357045889284, -76.05940882971)",[32.42871622 28.90763514 80.40844595],"[[1208, 650], [1541, 779]]"
20,11,3,horse_mackerel,317.3026578,48.70318265,12639.5,"[[638, 709, 9.583855327742087], [622, 663, 9.583855327742087]]","[633, 695, 9.583855327742087]","(157.96377305985456, 155.58253425122052)",[61.62806192 30.76582403 97.27581815],"[[1773, 625], [1896, 959]]"
20,11,4,horse_mackerel,362.7320657,70.17834424,15562.5,"[[320, 724, 0.0], [282, 665, 0.0]]","[302, 695, 0.0]","(149.66266521354217, 140.98814837577552)",[36.68509943 49.12530646 97.28706075],"[[830, 602], [1167, 834]]"
20,11,5,cod,335.2401175,62.64982043,14690,"[[835, 594, 11.123234390902436], [861, 537, 11.123234390902436]]","[845, 572, 11.123234390902436]","(-163.2410415828191, -150.29468760527064)",[44.99211244 34.50776895 118.39253944],"[[1431, 490], [1773, 660]]"
20,11,6,haddock,268.4141755,57.48912941,12289.5,"[[361, 344, 0.0], [317, 381, 0.0]]","[342, 360, 0.0]","(49.08561677997488, -128.72892255049885)",[43.98841187 23.55630017 129.35036649],"[[967, 268], [1177, 475]]"
20,11,7,whiting,390.9789972,60.67124525,15494,"[[815, 321, 0.0], [824, 261, 0.0]]","[821, 282, 0.0]","(-166.49364458741763, -163.64418289898276)",[46.3185291 31.90479855 116.45539493],"[[1371, 233], [1791, 326]]"
20,13,1,whiting,426.9387505,91.78779875,24042.5,"[[810, 856, 0.0], [765, 776, 0.0]]","[787, 815, 0.0]","(146.24252570569192, 155.73870914752223)",[62.06226098 40.91054005 129.30490725],"[[1327, 730], [1756, 957]]"
20,13,3,horse_mackerel,373.42911,72.9451849,17135,"[[657, 733, 9.593442495546922], [617, 672, 9.593442495546922]]","[635, 700, 9.593442495546922]","(144.2800456877097, 158.74949449286677)",[28.50269354 45.13971468 102.06773743],"[[1177, 617], [1543, 838]]"
20,13,4,horse_mackerel,293.4523543,65.73431372,10806,"[[340, 714, 0.0], [304, 659, 0.0]]","[318, 681, 0.0]","(145.6697828044967, 143.82974466790907)",[46.79783818 24.89684342 88.82689747],"[[901, 604], [1177, 783]]"
20,13,5,cod,338.7669389,64.41273166,14010.5,"[[835, 598, 11.174301252501964], [865, 541, 11.174301252501964]]","[853, 564, 11.174301252501964]","(-148.2528495426089, -159.4076686677801)",[15.56757252 53.96152672 93.60696183],"[[1443, 471], [1787, 633]]"
20,13,6,haddock,332.7370162,55.80322571,13732.5,"[[377, 358, 0.0], [344, 403, 0.0]]","[361, 380, 0.0]","(39.80557109226519, 25.641005824305285)",[60.23983413 30.90084793 124.24948939],"[[947, 296], [1256, 505]]"
20,13,7,saithe,425.1175841,81.93289938,27091,"[[556, 370, 11.148722585332612], [584, 293, 11.148722585332612]]","[569, 334, 11.148722585332612]","(-165.16632929430142, -150.06166154454618)",[72.34489267 18.61643047 88.52596052],"[[1075, 231], [1516, 438]]"
20,13,8,whiting,361.337105,41.88078318,12312,"[[847, 269, 0.0], [870, 234, 0.0]]","[857, 254, 0.0]","(-152.19854122006586, -147.86275101895822)",[73.3321208 36.46753603 120.55168154],"[[1452, 161], [1787, 373]]"
20,14,1,horse_mackerel,278.1409739,65.2533524,12734.5,"[[785, 777, 0.0], [802, 840, 0.0]]","[793, 807, 0.0]","(-8.66060367082979, -18.91440022171858)",[37.34296102 41.359456 99.06018986],"[[1446, 762], [1737, 875]]"
20,14,2,horse_mackerel,306.4164378,76.4198927,15313,"[[202, 705, 0.0], [194, 781, 0.0]]","[198, 745, 0.0]","(9.631169792459996, -178.3516554951039)",[39.13370031 24.47483195 95.13999894],"[[758, 708], [1159, 821]]"
20,14,3,haddock,291.1374803,69.26037828,13253,"[[686, 673, 0.0], [692, 742, 0.0]]","[689, 711, 0.0]","(-6.34019174590991, 177.31622484053105)",[51.71405409 23.72157727 124.08165251],"[[1314, 680], [1635, 756]]"
20,14,4,cod,324.6277232,58.54912467,10395.5,"[[456, 527, 0.0], [464, 585, 0.0]]","[460, 559, 0.0]","(-4.8792737830067265, 168.8304980769171)",[32.88582557 51.14907591 97.15060333],"[[1027, 535], [1382, 625]]"
20,14,5,saithe,451.517158,93.81364506,30524,"[[807, 389, 0.0], [727, 438, 0.0]]","[768, 413, 0.0]","(53.174414626460276, 42.52477818813548)",[49.1893781 31.87095018 71.75573634],"[[1389, 241], [1740, 625]]"
20,14,6,whiting,363.0713064,43.0464865,13838.5,"[[417, 328, 11.198746138982802], [395, 365, 11.198746138982802]]","[413, 334, 11.198746138982802]","(28.30075576600638, 32.84505830277777)",[22.93048714 47.56771879 101.351639 ],"[[987, 238], [1334, 445]]"
20,14,7,whiting,442.7307043,74.54528825,22639,"[[137, 462, 0.0], [211, 453, 0.0]]","[171, 458, 0.0]","(-99.53846273398614, -107.22571880056866)",[56.23367087 33.6031151 125.95277112],"[[799, 222], [943, 663]]"
20,14,8,cod,303.635832,64.25729531,14394,"[[674, 179, 0.0], [651, 119, 0.0]]","[660, 142, 0.0]","(163.66975158634523, 160.11483488614456)",[25.36740083 38.25391586 110.39212627],"[[1244, 72], [1555, 201]]"
20,15,1,whiting,358.4078424,60.20797289,12919,"[[277, 820, 0.0], [265, 761, 0.0]]","[273, 798, 0.0]","(164.33526697427817, 158.54201764662457)",[60.63469094 50.93596124 111.09776061],"[[786, 768], [1174, 878]]"
20,15,2,horse_mackerel,363.0749988,66,13977,"[[541, 732, 0.0], [541, 666, 0.0]]","[541, 694, 0.0]","(-178.5607103721176, -0.6986943829834713)",[45.81653543 30.74518474 93.57867959],"[[1070, 667], [1475, 746]]"
20,15,3,cod,342.4601183,57.20139858,14433,"[[864, 725, 11.159524865609338], [898, 679, 11.159524865609338]]","[885, 697, 11.159524865609338]","(-138.31458582064352, -149.30881885930614)",[19.19587817 50.12608669 92.63772874],"[[1500, 581], [1823, 786]]"
20,15,4,horse_mackerel,367.3231135,64.93843238,13792.5,"[[512, 483, 10.9935869441506], [523, 547, 10.9935869441506]]","[518, 517, 10.9935869441506]","(-2.8341110163065135, -16.548940854971335)",[28.38681637 36.15453338 87.7037909 ],"[[1088, 471], [1488, 586]]"
20,15,5,whiting,365.1693682,80.02499609,18339,"[[405, 364, 11.267567186846776], [407, 284, 11.267567186846776]]","[406, 327, 11.267567186846776]","(-179.13194855025444, 2.400214460856639)",[72.95276288 33.88831896 138.65395197],"[[919, 293], [1323, 396]]"
20,15,6,cod,317.5593988,36.87817783,9122,"[[1005, 410, 11.17527271281797], [969, 418, 11.17527271281797]]","[977, 416, 11.17527271281797]","(84.18751761688728, -110.73523393799698)",[48.00556919 35.43760619 108.08976779],"[[1700, 278], [1802, 587]]"
20,15,7,haddock,363.0320814,83.18653737,21995.5,"[[769, 261, 0.0], [687, 275, 0.0]]","[723, 269, 0.0]","(85.05698928138646, -105.36846332179613)",[50.66759404 25.67954545 122.48252351],"[[1414, 102], [1576, 461]]"
20,15,8,saithe,417.0806785,89,27449,"[[308, 166, 11.078028498552634], [308, 77, 11.078028498552634]]","[308, 123, 11.078028498552634]","(175.8090924726747, 161.15285843567568)",[71.7534494 17.58233407 82.0135173 ],"[[771, 68], [1232, 203]]"
20,16,1,horse_mackerel,306.5281348,77.82673063,15406,"[[671, 794, 0.0], [707, 725, 0.0]]","[690, 757, 0.0]","(-149.09561731145394, -146.0104799070036)",[35.51027311 47.81175223 92.39264981],"[[1251, 618], [1607, 833]]"
20,16,2,cod,321.9134457,62.20128616,13184,"[[590, 493, 11.143784805468783], [585, 555, 11.143784805468783]]","[587, 529, 11.143784805468783]","(5.376705428050741, 15.668160421752487)",[38.95829602 45.73001151 100.15958808],"[[1178, 491], [1535, 582]]"
20,16,3,cod,307.3613683,62.64982043,14495,"[[194, 608, 0.0], [220, 551, 0.0]]","[209, 575, 0.0]","(-153.274905162316, -140.1478848241363)",[27.56593604 42.34195712 110.11803809],"[[770, 483], [1081, 647]]"
20,16,4,horse_mackerel,340.4693699,66.12866247,13970.5,"[[234, 432, 0.0], [257, 370, 0.0]]","[246, 399, 0.0]","(-155.6322701584444, -165.06858282186246)",[28.54385536 35.60340826 93.86366968],"[[767, 330], [1133, 468]]"
20,16,5,whiting,469.3155259,121.0619676,35319,"[[1056, 503, 0.0], [936, 487, 0.0]]","[998, 495, 0.0]","(95.53463736201417, -80.13419305691563)",[60.30763137 30.10864921 117.94517128],"[[1729, 290], [1893, 757]]"
20,16,6,haddock,329.8062436,59.36328832,14247,"[[454, 341, 11.192483474826268], [486, 291, 11.192483474826268]]","[469, 318, 11.192483474826268]","(-147.35950872673544, -162.49075520974233)",[58.63294641 28.44169123 124.83803452],"[[1027, 228], [1352, 423]]"
20,16,7,saithe,469.067226,78.77182237,34183.5,"[[742, 325, 0.0], [816, 298, 0.0]]","[769, 315, 0.0]","(-109.16946985717682, -121.08750532347997)",[63.03270565 15.95547762 91.07323829],"[[1406, 86], [1657, 530]]"
20,17,1,horse_mackerel,358.2881728,68.46897107,13546,"[[220, 775, 8.872326765708781], [228, 843, 8.872326765708781]]","[224, 809, 8.872326765708781]","(0.8769077414306453, -10.72885929801005)",[42.4209748 23.43637932 89.27463183],"[[767, 782], [1160, 868]]"
20,17,2,cod,329.6628777,64.76109943,15052.5,"[[895, 839, 10.870714944253239], [910, 776, 10.870714944253239]]","[904, 802, 10.870714944253239]","(-166.28518810812156, -154.19884728385202)",[23.71049896 44.13940864 97.0024255 ],"[[1509, 736], [1864, 863]]"
20,17,3,whiting,328.6731398,83.73768566,18397,"[[616, 718, 11.21752305827987], [562, 782, 11.21752305827987]]","[589, 750, 11.21752305827987]","(40.1147974318827, -140.23954368542925)",[80.42210375 30.45984598 144.18723026],"[[1189, 654], [1519, 871]]"
20,17,4,cod,283.9707247,64.62971453,12258,"[[221, 457, 8.886131896031976], [230, 521, 8.886131896031976]]","[226, 493, 8.886131896031976]","(-3.884491570053073, 168.1356095487189)",[39.06234448 43.4758778 115.34427703],"[[787, 466], [1121, 548]]"
20,17,5,saithe,379.6712547,97.83659847,27481,"[[948, 491, 11.134332076854552], [884, 417, 11.134332076854552]]","[914, 452, 11.134332076854552]","(141.34019174590992, 143.5799127753801)",[54.7879195 18.53780054 81.19324321],"[[1514, 330], [1906, 653]]"
20,17,7,haddock,263.8095662,63.60031446,10549.5,"[[478, 333, 10.896659840143018], [427, 371, 10.896659840143018]]","[447, 356, 10.896659840143018]","(53.81522102322316, -126.86989764584402)",[53.91076605 30.93975155 120.74658385],"[[1087, 260], [1349, 530]]"
20,17,8,horse_mackerel,359.5241994,59.22837158,14353,"[[864, 181, 0.0], [876, 123, 0.0]]","[869, 156, 0.0]","(-170.18069936124212, -161.91655461695134)",[29.03302057 33.61091062 96.15656201],"[[1415, 97], [1802, 225]]"
20,17,9,whiting,370.8241959,114.9478142,21661,"[[679, 187, 9.537696274213221], [577, 240, 9.537696274213221]]","[621, 217, 9.537696274213221]","(65.98244542054692, 62.04393393631568)",[19.40754747 41.72544883 108.63365312],"[[1280, 74], [1483, 418]]"
20,18,1,horse_mackerel,369.0663897,75.42545989,17527,"[[561, 796, 11.252693151569012], [569, 721, 11.252693151569012]]","[565, 756, 11.252693151569012]","(-173.93336692639488, -159.68717372979262)",[33.21343777 48.04889559 99.49022088],"[[1089, 696], [1498, 817]]"
20,18,2,cod,315.3126202,60,13185,"[[130, 813, 0.0], [166, 765, 0.0]]","[150, 787, 0.0]","(-140.75826016436676, -128.92754359279232)",[29.91099544 37.16014395 112.70098323],"[[713, 666], [995, 889]]"
20,18,3,whiting,425.510766,85.79627032,24674.5,"[[880, 665, 11.184639810482011], [815, 721, 11.184639810482011]]","[847, 694, 11.184639810482011]","(49.23639479905884, 56.93419592505859)",[57.32606648 28.19903031 123.55976839],"[[1488, 544], [1796, 890]]"
20,18,4,cod,337.6119467,55.97320788,12633,"[[938, 418, 11.20147011847742], [901, 460, 11.20147011847742]]","[912, 447, 11.20147011847742]","(50.46021259214836, 40.638427354979406)",[40.33278066 42.43495682 103.11005181],"[[1561, 370], [1837, 600]]"
20,18,5,horse_mackerel,367.5621144,74.24957912,17180,"[[616, 436, 0.0], [669, 488, 0.0]]","[645, 465, 0.0]","(-43.05191499348505, -51.469819985173174)",[30.2794059 48.0680323 94.50712719],"[[1287, 307], [1571, 599]]"
20,18,6,saithe,438.5622891,85.28774824,27155,"[[468, 350, 11.109595209258611], [461, 265, 11.109595209258611]]","[464, 306, 11.109595209258611]","(171.63411387596744, 159.50265945199817)",[57.14137056 16.95117386 81.80789975],"[[939, 243], [1422, 396]]"
20,18,7,haddock,283.7157362,81.34494453,14689.5,"[[876, 194, 11.08385354678869], [905, 118, 11.08385354678869]]","[892, 152, 11.08385354678869]","(-160.6410058243053, -154.50244850666223)",[27.41528075 13.34859213 151.40770624],"[[1422, 242], [1520, 360]]"
20,18,8,whiting,300.6503118,58,11439,"[[205, 155, 11.193079617394456], [247, 195, 11.193079617394456]]","[228, 177, 11.193079617394456]","(-42.324573343970854, 129.5596679689945)",[68.87234043 17.63805948 135.49585792],"[[1508, 94], [1797, 229]]"
20,19,1,horse_mackerel,288.2924118,66.73080248,12658,"[[919, 801, 11.143591787663187], [952, 743, 11.143591787663187]]","[937, 769, 11.143591787663187]","(-150.39554925399509, -148.64291477599008)",[60.26009734 24.22798812 104.95701915],"[[1582, 696], [1866, 852]]"
20,19,2,whiting,356.2697825,43.9089968,13456.5,"[[632, 743, 0.0], [610, 781, 0.0]]","[629, 748, 0.0]","(23.278949198002692, 27.26374556006146)",[28.97899371 37.52503145 102.3927673 ],"[[1230, 657], [1582, 840]]"
20,19,3,saithe,424.4098235,85.91274643,27331.5,"[[293, 770, 0.0], [348, 704, 0.0]]","[321, 736, 0.0]","(-142.32388250582463, -157.53678751059286)",[75.46718087 22.20023354 80.05930797],"[[818, 605], [1258, 878]]"
20,19,4,whiting,421.5068909,84.07734534,23371.5,"[[221, 558, 8.886915952818036], [259, 483, 8.886915952818036]]","[239, 522, 8.886915952818036]","(-151.76661137462872, -161.4862399757331)",[75.39270876 36.66777707 132.85582214],"[[714, 421], [1149, 626]]"
20,19,5,horse_mackerel,385.3082485,70.60453243,16781.5,"[[678, 427, 9.517084695448819], [622, 384, 9.517084695448819]]","[647, 403, 9.517084695448819]","(128.49598945956828, 142.1972075490615)",[26.48118702 46.11895478 96.02101585],"[[1224, 273], [1520, 584]]"
20,19,6,haddock,309.3561513,66.40783086,14046.5,"[[213, 325, 0.0], [234, 262, 0.0]]","[222, 298, 0.0]","(-162.5076754748896, 20.16260399078604)",[60.96805246 29.94765658 125.81523374],"[[751, 246], [1082, 377]]"
20,19,7,cod,319.6139587,64.5368112,14765.5,"[[588, 252, 11.159982355463963], [539, 210, 11.159982355463963]]","[555, 224, 11.159982355463963]","(135.7191561165451, 146.02345596374315)",[31.20665822 35.06796452 113.31615021],"[[1150, 103], [1413, 352]]"
20,19,8,cod,330.7552454,49.04079934,13028.5,"[[856, 136, 0.0], [825, 174, 0.0]]","[834, 163, 0.0]","(46.15967520848357, 35.882137246204216)",[35.91910082 46.05417957 100.45544488],"[[1460, 81], [1762, 293]]"
20,20,1,whiting,344.5219791,67.36467917,14894.5,"[[819, 836, 11.215401275786066], [826, 903, 11.215401275786066]]","[822, 862, 11.215401275786066]","(-8.987637298208476, 178.03858233222965)",[48.66462215 30.17822011 110.98408749],"[[1444, 821], [1818, 913]]"
20,20,2,saithe,463.0025451,86.58521814,28699.5,"[[721, 769, 11.189913814464605], [700, 685, 11.189913814464605]]","[710, 725, 11.189913814464605]","(165.73928841697344, 152.88929122950628)",[63.31440589 25.10953883 75.08424215],"[[1214, 649], [1710, 842]]"
20,20,3,haddock,266.8511066,66.03786792,12447.5,"[[226, 605, 0.0], [170, 640, 0.0]]","[197, 623, 0.0]","(57.687521373869984, 50.13975737899061)",[73.64703032 28.05510176 127.47874844],"[[823, 525], [1009, 750]]"
20,20,4,cod,334.9622057,59.81638571,13703.5,"[[447, 466, 11.216072427594828], [410, 513, 11.216072427594828]]","[425, 494, 11.216072427594828]","(44.11859600341786, 34.122806876848024)",[39.58301373 44.41123345 106.10101447],"[[1016, 418], [1331, 631]]"
20,20,5,horse_mackerel,354.2129781,64.47480128,16568.5,"[[641, 425, 9.569894410513887], [615, 484, 9.569894410513887]]","[627, 457, 9.569894410513887]","(24.796384831674867, 33.86369056881828)",[38.05756973 47.93952374 93.95380144],"[[1213, 387], [1575, 566]]"
