group,image,species,length,width,area,avg rgb,avg hsv
12,49,haddock,409.97144843991896,90.80198235721508,24654.5,"[103.50860451187862, 105.36023158315032, 110.41365542024356]","[54.21086045118786, 27.699700539029745, 111.54901177879816]"
12,49,whiting,405.9022093557743,80.75270893288967,22010.5,"[115.7609238451935, 115.80907793829142, 120.31540930979133]","[74.19034242910648, 36.41434813625825, 124.48671303727484]"
12,49,cod,380.4762664873315,70.77428911688199,17916.0,"[112.63255253940456, 116.42058887915937, 124.60945709281961]","[47.35201401050788, 33.51866243432575, 125.12073117338004]"
12,49,cod,338.0090642215997,58.180752831155424,13268.0,"[104.6455435342607, 108.02465592110106, 119.229484065651]","[41.0328990947229, 40.4042099065283, 119.56583498932804]"
12,49,cod,327.60759593270683,66.64833081180653,14086.0,"[90.65698805223673, 95.02945262572936, 106.9737427063073]","[35.83787163100861, 47.39205334815227, 107.24909697138094]"
12,49,cod,404.11111647266847,72.91776189653656,21753.5,"[99.47611306782264, 103.23670188747404, 110.5526957464102]","[40.218323850808275, 41.010295312923326, 112.04827056804841]"
12,49,whiting,406.41671383008674,77.25283166331187,23233.0,"[124.80617205664764, 128.53236102303953, 135.5444937645318]","[43.30758824772775, 25.890847600930037, 135.70137391671952]"
12,49,whiting,377.08192746254826,73.79024325749306,19556.5,"[132.75621266127817, 133.6617802098499, 136.78678648526534]","[67.8711782720016, 23.27265424971133, 139.9503991164215]"
12,49,haddock,390.2327338189923,95.7078889120432,23505.0,"[122.69759464547165, 125.63384229240745, 133.2643798368542]","[46.90784354737502, 25.113992888517046, 133.53779544028447]"
12,49,hake,500.0609289780432,93.2952303175248,29485.5,"[135.4222044034613, 134.45200628111323, 134.93922688851023]","[83.85934315592529, 15.710033076074973, 138.6072299622465]"
12,49,hake,516.1079430315093,69.63476143421474,25316.5,"[140.23521895690556, 139.07968405157393, 141.25182948077594]","[89.29329771169706, 13.262322375808262, 143.69388624307894]"
12,49,saithe,429.9144762402952,97.20082304178294,25667.0,"[97.8786437557533, 95.72859772936484, 93.35532371893218]","[87.6884013501074, 24.834496778152808, 99.73227984044185]"
12,49,whiting,437.4781915917122,88.19297024139736,25787.0,"[139.68839002787004, 137.79399076089032, 139.23051960447447]","[84.1996716680029, 25.53017981903562, 145.49341427098844]"
12,49,horse_mackerel,473.6065099464499,83.2946576918352,25802.0,"[75.93208279430789, 77.11445095502626, 79.26824442584278]","[54.02191614032417, 33.557986454607715, 82.35944753062932]"
12,50,haddock,401.25593058317,72.56031973468694,20469.5,"[130.72320314749064, 131.4895403512139, 134.68448325496593]","[65.07139429997122, 21.085932252183092, 137.21283945878514]"
12,50,haddock,371.80741872196097,84.02380615040002,21223.0,"[128.10976683817736, 130.18421174616418, 135.10564131089788]","[52.236592036341726, 24.36202660733324, 136.70435266305103]"
12,50,haddock,396.4340856162496,84.17244204607586,23695.5,"[124.51196410767697, 124.91380026586906, 128.9368976404121]","[72.62707710202726, 22.60269192422732, 131.28285975407113]"
12,50,whiting,397.85209928577535,78.85429601486528,20427.5,"[131.4067121183023, 131.0769637027079, 134.60797964278856]","[79.27645477242174, 28.040618398309967, 138.87905703860187]"
12,50,cod,372.99713231062464,73.00684899377592,17469.5,"[108.32955056179776, 112.04601123595505, 117.42213483146067]","[40.861011235955054, 24.308370786516853, 117.81584269662922]"
12,50,cod,341.5490020718768,57.30619512757761,14088.0,"[105.9263705759889, 108.15739070090216, 117.9792505204719]","[47.9882026370576, 40.536016655100624, 118.74163775156141]"
12,50,cod,329.048775944812,71.02816342831905,14915.5,"[105.37233693870861, 109.41134054408391, 119.08095706325796]","[29.809898393969192, 33.1826941986234, 119.2715830875123]"
12,50,cod,399.6894524796696,72.00694410957877,20692.0,"[78.48162760849931, 83.890716356895, 93.37034748300613]","[21.781052431430336, 47.40732994248229, 93.45938109045967]"
12,50,whiting,406.1362275587777,79.47955712005447,24751.5,"[129.22267672756155, 131.49098490865765, 137.67700555996822]","[54.46505162827641, 22.65146942017474, 138.34050833995235]"
12,50,whiting,383.66538102887,65.36818798161687,18039.0,"[104.22962761620005, 105.97309051372656, 109.80733895080185]","[54.66425659146507, 27.1017667844523, 111.81788529491709]"
12,50,haddock,377.6128494766224,82.49242389456137,20678.5,"[99.77598481252966, 103.25742762221168, 112.83516848599905]","[39.759563360227816, 38.70650213573801, 113.01328903654485]"
12,50,hake,496.7297311559704,94.92101980067427,30622.0,"[137.1374232339796, 135.16777595575704, 133.9061766502685]","[77.00430854313366, 17.529790038905503, 139.59985209478796]"
12,50,hake,525.1891046787106,66.64082832618455,25544.0,"[122.83203380065297, 123.69514115613597, 126.52851930094104]","[66.03253312848089, 17.163318609564048, 127.93558671019781]"
12,50,saithe,431.1864835521609,99.36297097007515,25790.5,"[82.10632293494012, 84.07261078483715, 83.50476698955076]","[52.481580352375865, 31.987529555335215, 87.6118145069026]"
12,50,whiting,442.8972964726646,85.15867542417507,26515.5,"[132.09421230210225, 132.18823921990287, 135.69018575507027]","[74.36576322716992, 17.136850691483446, 137.443513403285]"
12,50,horse_mackerel,474.7617931227876,84.48076704197234,27424.5,"[75.92587152018918, 83.33241374368528, 92.42237827379886]","[19.4462398337573, 51.284224857583034, 92.50270502669198]"
12,51,haddock,391.6262680794432,73.38937252763509,20304.0,"[121.09862218999275, 123.72071549431955, 129.9985013294658]","[43.16881798404641, 23.49040367416002, 130.36548223350255]"
12,51,haddock,370.2646657145484,89.28605714219886,21764.5,"[139.41258299083148, 138.33381509416918, 142.17036267557924]","[74.14493473646176, 21.517140147238155, 146.00289056501512]"
12,51,haddock,405.3361603026577,91.48223871331528,24863.0,"[107.47294890568726, 110.44524478568884, 118.85039775200855]","[47.946412316460204, 32.44211817786045, 119.10531523330826]"
12,51,whiting,399.51761373982646,78.44743462982075,21194.0,"[130.3743919951823, 129.43086116644275, 131.88178070134802]","[82.83971834900635, 16.6366331588456, 134.51072404688006]"
12,51,cod,376.94691199585054,71.17583859709698,18337.5,"[118.75816888603669, 119.15433980426761, 123.70313920530509]","[67.30295737739986, 32.17434087384352, 127.41023584148886]"
12,51,cod,337.1018078219647,59.40538696111658,13534.5,"[106.55769091828626, 106.75283577776172, 113.83346579004407]","[84.49606242323532, 26.46788526840546, 114.5339932085832]"
12,51,cod,328.8703046024177,66.52818951391959,13949.0,"[96.57345406050396, 101.2240471678248, 112.51849512178002]","[34.356074963150135, 42.92145714887344, 112.7566505229171]"
12,51,cod,394.45030557852135,75.66372975210778,21776.5,"[89.1193322806226, 92.15898939769907, 101.8803067899842]","[40.90336115497406, 48.323302503947666, 103.01849763140086]"
12,51,whiting,406.4809030171776,77.98717843338096,23944.0,"[146.3556641748131, 146.63016511952682, 146.9589254908404]","[72.08013636737041, 22.244968372627948, 152.33475724965086]"
12,51,whiting,370.3453287751359,68.06614430096654,17789.5,"[104.82680979906414, 109.48819157720892, 115.93217726396917]","[37.68681530415635, 32.09044866501514, 116.3717588769612]"
12,51,haddock,388.8988357933155,90.24411338142782,22752.5,"[123.45908226754234, 125.58092810231594, 135.12521603871414]","[48.929830625648115, 31.727877635672314, 136.2165572070515]"
12,51,hake,509.71538751676337,98.08159868191385,31837.0,"[116.91284446231404, 118.11963009927938, 122.07698017505335]","[57.879163702718586, 16.653944886029752, 122.51501561871771]"
12,51,hake,520.9346910237721,68.6804193347711,25571.5,"[131.4483194726555, 131.63825547081592, 131.7289694554095]","[63.063848541754496, 19.20254474380102, 135.73268692752845]"
12,51,saithe,438.5510112479523,102.07840124139877,26482.5,"[73.99068507385141, 75.14592147257478, 76.1547910636087]","[57.21921621019818, 24.33789801825874, 78.36970236769837]"
12,51,whiting,447.7904824326639,82.66196223173026,25838.5,"[121.4539669232528, 121.90839112872494, 127.51078423900617]","[69.28671595152808, 37.63676549043518, 132.20916850849784]"
12,51,horse_mackerel,469.72508699858224,77.05841939723393,24182.0,"[77.08588111264294, 77.24580326007623, 76.85885167464114]","[63.183723947773906, 29.257116211175088, 81.35114751439461]"
12,52,haddock,414.19984670373753,79.02531240052139,22715.5,"[136.47479899714705, 136.95132705109364, 142.68846719114723]","[71.16975015129248, 20.48906371574306, 144.17718509553038]"
12,52,haddock,368.3557231829945,87.82368700982668,21031.0,"[122.92965903783279, 124.99257356375526, 130.49163942083138]","[54.53120037365717, 29.09126576366184, 132.5491826249416]"
12,52,haddock,408.051574582159,93.38094023943002,25477.5,"[124.26130789138244, 122.74062343080072, 125.08208119278459]","[81.06265209162193, 26.963150372745183, 130.05284097493143]"
12,52,whiting,399.150614189401,76.94153624668537,20782.5,"[134.1394657353219, 132.9621483858788, 137.27128563337737]","[89.38800264300548, 24.11128940909949, 140.73952237115347]"
12,52,cod,362.061833227052,78.5175139698144,18503.0,"[124.06538094733496, 124.74520504397584, 128.78679665147823]","[70.138285472078, 16.407279855886404, 129.93106919571898]"
12,52,cod,333.1442933427376,61.84658438426491,13976.5,"[100.7886258579633, 104.96855301863006, 117.27391791567446]","[25.973945930802632, 47.737148059952375, 117.54202269225382]"
12,52,cod,324.3286981456353,70.83784299369935,14505.0,"[93.75244519392918, 100.28883642495784, 109.38435075885329]","[18.29922428330523, 40.71467116357504, 109.48445193929173]"
12,52,cod,394.1049689946632,71.34423592694787,20294.0,"[88.68052865995352, 92.06908404337723, 99.92244384198295]","[42.39683384972889, 36.652933772269556, 100.56409759876065]"
12,52,whiting,402.7649749880219,79.30952023559341,24232.5,"[135.66846634732482, 137.52236745960866, 142.99788909637087]","[59.77620362101161, 27.351952585856946, 145.47637411707396]"
12,52,whiting,382.4284450231154,73.53910524340094,19605.0,"[126.73439767779391, 128.87898503578398, 134.49351884290076]","[59.61083028877434, 28.57289424953706, 136.6836995145388]"
12,52,haddock,391.4792047353453,95.25754563287887,22447.0,"[113.34587782251006, 116.8488534920357, 124.72982671100998]","[41.87659723437773, 37.58358130579381, 126.08778225100647]"
12,52,hake,499.07883128656135,96.7470929795826,30805.0,"[131.45619190596352, 131.81643083016579, 133.11086977353307]","[64.1912032452806, 13.520043440764047, 135.01740824735683]"
12,52,hake,508.2030399555164,68.59300255857006,24945.0,"[103.14013039038568, 101.41764197627838, 102.02352525331867]","[87.83214201555259, 19.49827193464771, 105.6529730578902]"
12,52,saithe,425.7167254452619,96.17692030835671,25234.5,"[95.4520959251316, 94.15812049132384, 92.0487034509651]","[77.79961006044063, 25.50801325794502, 98.08648859426789]"
12,52,whiting,431.344494553101,80.89499366462674,23995.5,"[91.47119240527049, 95.3213847287012, 102.33951223504378]","[48.42859481135936, 39.1483345609297, 103.44508552254685]"
12,52,horse_mackerel,467.3886936702391,82.21921916437786,25767.0,"[78.71623527617886, 86.66469713719361, 94.60705981016277]","[26.507566805169063, 49.26196012655815, 95.2583006137308]"
12,53,haddock,392.0261540414883,72.73238618387272,20631.0,"[118.54289384783746, 121.52262454203739, 129.63015653994387]","[50.20611885616406, 28.47071418375601, 129.74087643336347]"
12,53,haddock,372.7547092488202,87.41853350405736,21232.5,"[124.32846749154271, 127.21354094258307, 134.32323091894898]","[50.11520459706196, 25.44061355947912, 134.8157004495111]"
12,53,haddock,400.8898925296539,96.25487000666512,25142.5,"[121.07766952302696, 121.40086864655476, 126.70231247799038]","[76.86136870524709, 24.87549399381774, 128.6507806080526]"
12,53,whiting,395.3868311019827,75.76938695805846,20641.5,"[140.7730408716753, 137.11157634296046, 138.5815292382357]","[96.29652186325356, 17.249179235856687, 143.74496835894752]"
12,53,cod,378.4562122988832,78.54934754662193,18439.0,"[120.31855911461105, 122.59231669681813, 129.43332978610195]","[55.514738746408426, 26.195700755560285, 130.277801425987]"
12,53,cod,330.3566107436436,60.440052945046304,13538.5,"[115.74397633819073, 117.21411051796278, 123.69658058000289]","[60.41011398066657, 25.008296061174434, 124.52395036791228]"
12,53,cod,395.7576963621232,71.84705978674423,21062.0,"[103.04764571375239, 106.91954827570115, 113.57137523916188]","[37.64865369359279, 39.521302907275185, 115.30762051425639]"
12,53,whiting,403.6207859200747,80.60397012554654,24205.0,"[142.92635894937686, 143.46527016603744, 145.09649656964234]","[69.6278569398774, 22.23643080420574, 149.43275281126944]"
12,53,whiting,380.0488878209175,74.63243262818116,19472.5,"[115.69445284921835, 119.2535552193646, 124.5309127584468]","[49.099848714069594, 30.90282400403429, 125.94831064044378]"
12,53,haddock,373.6219395762681,94.40338976964756,22592.5,"[112.18084087743732, 115.54260967966574, 122.79304491643454]","[46.598798746518106, 36.6212569637883, 124.73185062674095]"
12,53,hake,506.99653048910034,100.22474744293449,31314.5,"[137.69743992461127, 135.68895869326212, 134.53833830689493]","[71.49049787969216, 22.345720119365478, 141.60697345688706]"
12,53,hake,508.6617005106465,66.70832032063167,25098.0,"[138.28373350045044, 139.21624691551446, 140.0596921389683]","[58.160628255845836, 14.236144295170577, 142.4383690415573]"
12,53,saithe,424.39891139829217,98.18350166906862,25948.0,"[78.56410548283058, 80.05107190286473, 82.35101498766838]","[56.686966420034146, 26.698842724340732, 84.30210586226522]"
12,53,whiting,457.9033655692687,87.09190547921202,27330.5,"[131.33035456904008, 130.10222686653213, 133.6871576823292]","[82.99888296339003, 34.0502306140098, 139.7116964543096]"
12,53,horse_mackerel,483.2541740477599,77.78174593052023,25153.5,"[64.05548623567029, 70.67686968728067, 78.99649068080792]","[22.136200577088044, 53.9527021757779, 79.04952039304375]"
12,53,cod,318.09151205180126,67.60177512462228,14095.0,"[93.4917839561811, 98.55141094085835, 107.76745475975872]","[30.83789780212161, 44.05796297580254, 108.5431602301879]"
12,54,haddock,397.1258262033394,73.08214556237385,20655.0,"[123.39978146230224, 125.34733241484156, 130.73129364815432]","[54.95800275547532, 24.09449380018053, 131.8988075443014]"
12,54,haddock,368.218244052242,87.05170877128145,20452.5,"[134.05339479496783, 133.1252760971862, 136.97469509267262]","[80.76620570440795, 17.67094017094017, 139.26870258330933]"
12,54,haddock,407.4102895356969,100.44899203078148,26698.0,"[122.84510989821507, 123.28134680631362, 128.95884348724002]","[64.79853223189261, 23.420821655111375, 130.79126714854698]"
12,54,whiting,402.42848068580736,77.87810988975015,20566.5,"[108.63808479183557, 110.31021984834756, 117.88926510563212]","[69.21269493061186, 31.703705469979493, 118.5688397157709]"
12,54,cod,367.6400239296777,81.0,18635.0,"[120.28816412414518, 122.3894792214624, 127.01041557075223]","[57.74045239347712, 18.24039978958443, 127.60789058390321]"
12,54,cod,325.04946262625424,60.20797289396148,13834.5,"[102.3312818336163, 106.10582908885117, 117.75615449915111]","[26.50431522354273, 44.83559705715903, 117.96130447085456]"
12,54,cod,321.28867791629466,63.06346010171025,14004.5,"[93.84417306350313, 100.47459874389394, 112.09016050244243]","[16.044452198185624, 44.28283321702722, 112.13586880669924]"
12,54,cod,404.99873546192975,76.4198926981712,22159.0,"[95.01731314204747, 99.66675522493802, 110.79520899752036]","[35.34953949698902, 43.53405065533121, 111.23777895855473]"
12,54,whiting,404.5081069281969,74.94664769020693,23251.5,"[123.34859244230282, 127.48512131202976, 135.09244230281513]","[42.02379744695241, 27.805773945388452, 135.25513568348973]"
12,54,whiting,390.8852256684817,67.26812023536856,19054.5,"[105.05226373400482, 109.77054319338096, 118.99732771468216]","[37.69422889151549, 37.65378488103191, 119.1317642222108]"
12,54,haddock,398.7753767417749,95.1892851112981,24469.5,"[121.53542135734963, 123.07884367963976, 132.42465422965583]","[64.01664522354454, 26.556489224831136, 132.6966468317787]"
12,54,hake,514.5714184007013,65.11528238439882,25360.5,"[127.49157270719516, 128.32736642256577, 131.70963617342787]","[65.4701848192491, 19.184121817970475, 133.2824596071138]"
12,54,whiting,434.88255466475846,86.31338250816034,25637.0,"[130.39236617771292, 131.3154519622149, 135.4817986329775]","[68.90987635358267, 19.034021964518853, 136.88714384455878]"
12,54,saithe,410.3864890613995,99.92497185388645,25366.0,"[80.82711693548387, 80.07692307692308, 76.32890043424318]","[72.49790632754342, 26.25155086848635, 82.70812655086849]"
12,54,horse_mackerel,456.66827412833175,83.21658488546619,25979.0,"[76.40703612634765, 84.13376205787782, 91.75513523737469]","[22.485303574806128, 48.58358237185549, 92.06684320030263]"
12,54,hake,485.8959501657211,97.94386147176353,29288.5,"[133.45405060313834, 132.84772017069318, 133.95672188434528]","[80.09418366318336, 15.29938510130708, 137.0561809078996]"
12,55,haddock,399.7226658483908,69.57010852370435,20749.5,"[140.5716380492881, 138.45083014048532, 140.78094697507214]","[96.33834728726171, 18.497942386831276, 144.82153162102077]"
12,55,haddock,364.4361656815689,88.95504482602435,21014.0,"[120.8928136988865, 122.9321605689155, 131.68017217179752]","[50.80359315055675, 29.84069430148779, 132.02503041077946]"
12,55,haddock,402.3897030907549,96.04686356149271,25267.5,"[122.83753894080996, 122.92792056074767, 128.20946261682244]","[78.38644859813084, 22.948870716510903, 129.94704049844236]"
12,55,whiting,398.1203892397509,81.39410298049853,21093.5,"[112.34401451027811, 110.90317179797228, 111.73453632220259]","[72.08641056645894, 39.13682448144359, 119.93470374848852]"
12,55,cod,374.5223483185929,79.0,18079.0,"[121.19383665511265, 124.02556325823224, 129.74122616984403]","[49.544248266897746, 25.824902512998268, 130.77415511265164]"
12,55,cod,333.3462847044612,59.84145720150872,13686.5,"[111.6156588705077, 114.80191100969766, 123.2030804335425]","[45.8906873930405, 30.624144324015973, 123.38063320022817]"
12,55,cod,320.66030060930177,59.13543776789008,13004.0,"[83.66414217156569, 87.52691961607678, 95.41931613677265]","[39.90371925614877, 42.80901319736053, 96.63317336532694]"
12,55,cod,396.6196443275316,64.76109943476871,20611.5,"[85.5754591302693, 90.90027595394425, 98.96978780093254]","[29.576886478256732, 50.49262536873157, 99.87867542106765]"
12,55,whiting,407.4060391192911,75.8946638440411,23002.0,"[138.13854571880478, 137.26388235797035, 138.0883597657419]","[70.01295259265592, 30.380284700551446, 145.6422006583166]"
12,55,whiting,381.5907328900631,73.00684899377592,19068.5,"[118.22359897172237, 121.99526992287917, 127.67100257069409]","[45.21182519280206, 25.39578406169666, 128.21213367609255]"
12,55,haddock,300.09818119172473,92.84934033152848,20058.5,"[121.04464855837713, 124.89744093521293, 134.21975539073628]","[31.346726263568936, 30.54973230512304, 134.3598408566236]"
12,55,hake,477.8504732151847,100.88111815399353,30559.5,"[124.27729250604351, 124.9651893634166, 126.03168412570507]","[52.07232876712329, 17.42204673650282, 128.61505237711523]"
12,55,hake,526.4406400931799,73.10950690573696,28021.0,"[118.79094186412796, 120.64638969584544, 125.30313954709321]","[66.92569388540828, 19.50967764516468, 125.63770956564349]"
12,55,saithe,nan,nan,nan,nan,nan
12,55,whiting,448.7642274096351,82.15229759416349,26342.0,"[122.7098426227057, 122.71145003925086, 128.38039699450488]","[73.53029793278756, 36.99958880041868, 132.92411498635565]"
12,55,horse_mackerel,462.4890725099727,82.49242389456137,26065.0,"[78.19214829327105, 78.96733479014392, 81.34390776881924]","[55.87284304121769, 33.86214301861201, 84.51815989752092]"
12,57,haddock,408.2870280635966,72.61542535852834,20873.5,"[119.85886281333772, 118.76555518976626, 122.58651178102808]","[88.39843860226685, 17.841931994544513, 124.48492686826883]"
12,57,haddock,326.4029028921508,92.65527507918802,19777.5,"[114.74176371056036, 117.89564048969842, 127.69577983477654]","[38.03234796456654, 30.946252612720215, 127.7159848711058]"
12,57,haddock,402.0231617174603,84.29116205154607,23372.5,"[120.08873748843469, 121.89519724114727, 128.6442089326268]","[52.30044579022626, 25.215661535873497, 129.2997728993187]"
12,57,whiting,400.1558709646322,80.50465825031493,21738.5,"[115.88093195466655, 116.70569377342304, 122.12967896329074]","[65.06894839030117, 25.580439788684696, 123.91714453424844]"
12,57,cod,376.482211814496,73.33484846919642,17748.5,"[91.97777042307905, 96.88421865519334, 105.5795134866788]","[28.330354680346407, 37.985548016989355, 105.78024160185339]"
12,57,cod,322.80162372067485,57.97413216254298,13230.5,"[89.9297831538575, 95.12228942321876, 103.68277032010621]","[24.979643015193982, 44.32136008260805, 103.96776810739047]"
12,57,cod,310.5700576726399,70.8590149522275,14752.5,"[113.14589000199031, 117.130564585683, 123.91096662907185]","[38.380614343528165, 26.62416240960658, 124.14861009752538]"
12,57,cod,398.6666160397539,73.08214556237385,20961.0,"[85.80888826449377, 92.4697480565702, 102.06158096843683]","[21.831694296150605, 44.58096843682682, 102.24744778495833]"
12,57,haddock,389.8529564359966,88.64536084872124,23177.5,"[121.75276752767527, 125.39962675488823, 133.05216948721213]","[35.741188446367225, 27.950672265343343, 133.1641006065233]"
12,57,hake,487.532399847777,99.80981915623332,31060.0,"[75.32909304317482, 78.32192367477715, 81.2954985248866]","[39.26269707832376, 35.041017669638045, 83.33775338641627]"
12,57,hake,530.6364045800336,72.17340230306452,27041.5,"[110.47514852919866, 111.64900014490654, 115.03959571076656]","[59.6106361396899, 16.785248514708012, 115.59277640921606]"
12,57,saithe,425.96139687819823,100.66280345788113,26595.5,"[77.4887910624445, 77.94077389760284, 78.65108020124298]","[57.592482983131106, 18.416617342408998, 80.53255401006214]"
12,57,whiting,442.3514431476559,89.44271909999159,27352.0,"[114.77761774449085, 117.52520524269048, 126.11277545729511]","[58.11464784675213, 29.230015843295405, 126.42596860146911]"
12,57,horse_mackerel,473.7043980810902,84.92938243034621,27545.0,"[81.97770087055801, 86.49564720993293, 91.30576566290851]","[37.28442985585843, 46.543563579277865, 94.91344369915798]"
12,57,whiting,402.6184335285558,82.34682750416071,24845.0,"[128.31918936035464, 130.21698860037998, 136.42190468651046]","[60.766307789740345, 23.012468334388853, 137.28400094996834]"
12,57,whiting,368.863790005992,72.2357252334328,18439.0,"[108.25581024304633, 112.2612880923257, 116.6075626229857]","[45.76211242886773, 37.72286337286603, 119.83816412274636]"
12,58,haddock,404.04547103759774,75.28612089887484,21324.0,"[130.83954604170512, 132.7122162760657, 138.5318785753829]","[51.26716183797749, 20.71443070677247, 139.06952389739806]"
12,58,haddock,375.5618250999867,81.30190649671138,20016.5,"[111.54020396156109, 115.87860364777407, 126.42096489507746]","[28.0476073739949, 35.9634732300451, 126.45003922337713]"
12,58,haddock,406.245794024618,91.52595260361949,25509.5,"[124.12532344649134, 125.74838759510293, 130.04182597613254]","[54.96033677055575, 25.738230409763258, 132.0823002355849]"
12,58,whiting,342.31656529151707,78.77182237323191,19288.0,"[105.1296277409485, 109.58587455379909, 116.67419683834778]","[32.57893931667517, 33.856144824069354, 116.82656807751147]"
12,58,cod,374.89664712881,74.32361670424818,18047.5,"[103.26721748111105, 108.13279339022667, 118.1164863836495]","[27.19845627004403, 36.12197640919715, 118.53318475838452]"
12,58,cod,328.77918727222914,54.91812087098393,12982.5,"[79.79789710852423, 85.16057078482913, 95.6600075103267]","[20.618325197146074, 47.93556139692077, 95.66211040180248]"
12,58,cod,319.4735726595632,68.15423684555495,14570.0,"[117.20779308028216, 121.25683574067854, 130.97695666778637]","[32.25408128988915, 34.26509909304669, 131.28296943231442]"
12,58,cod,392.9700404149146,63.07138812488592,19523.5,"[61.77521990449862, 67.9363659210857, 77.72797185222417]","[21.400402111083185, 56.52083438049761, 77.75858255843177]"
12,58,whiting,408.26322826613136,76.48529270389177,23717.0,"[89.74089722878091, 95.27534070668158, 103.62437347251564]","[38.72768319456526, 42.51207489333499, 104.12116316639741]"
12,58,whiting,385.4971262733652,73.05477397131553,19487.5,"[124.87001157465653, 127.94091892707966, 135.539328669921]","[51.279150520859545, 30.30521866035932, 136.2571586734437]"
12,58,haddock,385.6224085550671,86.45229898620394,21120.5,"[106.96635018151355, 109.44847807874895, 115.55938750814484]","[46.02936796053244, 27.718886716931955, 115.85032113934655]"
12,58,hake,500.5561602488142,97.86214794290998,31328.0,"[98.43459000942507, 98.70116242538485, 101.55994344957587]","[65.27533773169965, 21.821269242852654, 103.53097706566133]"
12,58,hake,525.6667753815595,65.92419889539804,25761.0,"[88.19445817020791, 90.06967197536964, 94.55680565585921]","[55.9282374852712, 24.09031130031548, 95.15447185373826]"
12,58,saithe,430.7157841806527,90.52071586106683,25344.0,"[57.62546511627907, 58.6091472868217, 56.0668992248062]","[66.84007751937985, 31.828682170542635, 60.10151162790698]"
12,58,whiting,388.96932304400434,83.09632964216891,23020.5,"[100.40363838237178, 104.51539479865055, 114.56732288508348]","[45.980825895716784, 39.03394969466627, 114.77862236836486]"
12,58,horse_mackerel,474.7142262051021,77.87810988975015,25087.0,"[59.39454637924964, 64.5090567661672, 66.37917139392043]","[41.483666523218965, 39.49685067094401, 68.33973631704549]"
12,59,haddock,387.936850349892,73.00684899377592,20482.0,"[120.59677032919642, 124.00742728448895, 130.80171546312712]","[37.622550194067756, 26.644448703819062, 130.99281230533327]"
12,59,haddock,376.3248433805799,90.27181176868004,21597.0,"[113.47514919593641, 116.64821648216483, 124.6341852307412]","[47.362033620336206, 31.406724067240674, 125.13484579290237]"
12,59,haddock,411.8413652448073,90.55385138137416,24032.0,"[118.58061211947393, 119.45093620682592, 125.56475601261933]","[66.31380341705248, 27.257098373417463, 126.97664604416765]"
12,59,whiting,406.81865202200567,81.60882305241266,22321.5,"[111.81877863940782, 116.1000616848784, 125.90632710609799]","[43.78278110680296, 37.08014628128304, 125.9095435318999]"
12,59,cod,378.5203653034373,78.29431652425353,18458.5,"[109.46094580233793, 110.63150903294368, 116.09298618490968]","[57.22492029755579, 29.7547821466525, 118.96854410201912]"
12,59,cod,331.6791539220028,59.53990258641679,13858.5,"[95.64502499823956, 101.39771847053025, 112.29483839166257]","[22.588057179071896, 41.77987465671431, 112.31701992817408]"
12,59,cod,330.5666491375698,65.25335240430181,14433.5,"[121.58935103644492, 124.3145915187644, 129.4630131418507]","[50.131283023980494, 33.48922910174773, 132.22347920335997]"
12,59,cod,394.6586098726758,68.15423684555495,20342.5,"[75.93192227954293, 82.08880960416566, 94.17400318210308]","[19.492068849139386, 58.642302685502145, 94.18846728701605]"
12,59,whiting,411.58810599343417,76.27581530209953,23989.0,"[120.09096874743663, 123.71224673939791, 132.4643999671889]","[53.90935936346485, 36.691534738741694, 133.6306291526536]"
12,59,whiting,390.2439389037625,71.28113354878694,19431.5,"[119.88029093847864, 124.03126578442267, 129.65637943226588]","[39.94974239822204, 22.398727144155977, 129.8012425497525]"
12,59,hake,496.47911187621054,99.14131328563283,31342.5,"[89.23913180047745, 90.24915190350546, 90.69336600075387]","[51.73774971730117, 35.763475310968715, 95.99079658248523]"
12,59,hake,512.11409244847,75.58438992278762,26206.5,"[98.43441947565543, 98.51033707865169, 100.2796254681648]","[72.08539325842696, 24.968277153558052, 103.45134831460675]"
12,59,whiting,442.8349402353858,80.09993757800315,24872.5,"[123.92062364318137, 120.7814091178212, 121.7930530886126]","[71.6196960726268, 43.46923228734951, 132.71225577264653]"
12,59,horse_mackerel,476.6034849657672,87.20091742636656,28003.5,"[73.9838925230358, 80.6845677709784, 88.55831047337695]","[27.538193711753536, 46.119082788211294, 89.0322149539284]"
12,59,haddock,386.221964423741,86.76981041814025,21999.0,"[126.69126586804934, 129.97331485785804, 138.3619703200429]","[34.08577686393706, 27.317405685678526, 138.53714464509207]"
12,59,saithe,433.3483137232613,99.84988733093292,26478.5,"[84.10079821793205, 82.73625394468164, 82.1173937256358]","[75.61258585483571, 17.99424540560609, 85.89582327826248]"
12,60,haddock,387.9774223963857,71.30918594402827,18782.0,"[116.77621136173768, 118.56918337510443, 123.42267126148705]","[62.482195071010864, 25.648182957393484, 124.89024644945698]"
12,60,haddock,204.02825910825527,91.96738552334736,12574.5,"[89.96426057714866, 94.28380386329866, 103.03675608039416]","[27.55243606788144, 39.61007273011653, 103.13803081254399]"
12,60,haddock,398.61410509814016,90.60905032059436,25130.0,"[125.39470484408707, 127.16901353206511, 130.62576975877624]","[54.777407334771524, 23.12877034712689, 132.86413022161207]"
