group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv
12,10,4,saithe,412.1696938,78.16009212,20366.0,"[[752, 619, 11.139267221797096], [827, 641, 11.139267221797096]]","[787, 629, 11.139267221797096]","(-72.85965069524228, -63.799885158652664)",[61.06437822 29.86872878 55.72257848]
12,10,5,hake,464.6015579,68.44705983,22715.5,"[[651, 481, 9.549091677249745], [637, 414, 9.549091677249745]]","[643, 441, 9.549091677249745]","(176.17178853152498, -22.619864948040426)",[ 72.60839267  15.29529617 121.42686714]
12,10,6,haddock,364.8856564,100.4987562,22179.5,"[[1046, 374, 10.895325882567855], [946, 384, 10.895325882567855]]","[990, 380, 10.895325882567855]","(85.47904210041857, -97.31552530439627)",[ 66.60383476  22.870827   118.56320551]
12,10,7,hake,456.5457596,98.95453501,25985.0,"[[688, 270, 0.0], [664, 174, 0.0]]","[676, 222, 0.0]","(163.91299346426234, 161.83404347077447)",[40.75386585 26.06360543 83.19071522]
12,10,8,whiting,383.3580612,64.20280368,20118.5,"[[198, 355, 0.0], [249, 316, 0.0]]","[231, 330, 0.0]","(-112.2139732255041, -120.45036722987767)",[ 30.20999957  53.49880854 109.00545904]
12,11,1,horse_mackerel,413.7208651,71.34423593,19560.0,"[[210, 872, 0.0], [203, 943, 0.0]]","[207, 902, 0.0]","(2.0273227005001964, -170.487462397721)",[49.64261113 29.15786701 78.31095263]
12,11,2,whiting,354.1140394,66.06814664,15745.0,"[[616, 935, 9.548581585247888], [658, 884, 9.548581585247888]]","[638, 909, 9.548581585247888]","(-138.27048792318357, -130.37584867157094)",[ 60.04525476  20.63069076 126.91632753]
12,11,3,hake,380.6418762,51.97114584,19122.0,"[[618, 743, 0.0], [644, 698, 0.0]]","[630, 722, 0.0]","(-144.27260177720032, -137.34164546219912)",[ 70.59825737  13.59705094 134.18051832]
12,11,4,whiting,432.0983885,68.0661443,17193.5,"[[935, 695, 11.122060190245369], [868, 683, 11.122060190245369]]","[901, 689, 11.122060190245369]","(100.38517698677668, 102.6375798224518)",[33.08998037 52.00714609 88.28126415]
12,11,5,saithe,412.4522095,81.84130986,20118.0,"[[289, 727, 0.0], [362, 690, 0.0]]","[323, 710, 0.0]","(-113.03135286975075, -123.11134196037203)",[62.57758879 24.62600966 70.0108979 ]
12,11,6,whiting,394.454436,71.16881339,19903.0,"[[66, 652, 0.0], [134, 631, 0.0]]","[108, 639, 0.0]","(-95.63068275763527, 58.60054251665874)",[ 28.9185542   49.20107611 116.10196997]
12,11,7,hake,466.6556972,94.64142856,24164.5,"[[568, 565, 11.120543963700014], [627, 491, 11.120543963700014]]","[596, 530, 11.120543963700014]","(-140.97777359236068, -138.4546079469827)",[29.6284455  31.51869513 76.88017051]
12,11,8,haddock,362.3418379,89.02246907,19801.5,"[[254, 234, 0.0], [199, 304, 0.0]]","[220, 277, 0.0]","(41.23856252298466, 48.36646066342981)",[ 32.98040254  31.82737465 130.46411547]
12,13,1,horse_mackerel,416.2784718,74.43117626,22278.5,"[[259, 865, 0.0], [267, 939, 0.0]]","[263, 904, 0.0]","(-4.417509351535072, 172.44683022497074)",[24.97445823 50.06728908 86.60321075]
12,13,2,whiting,297.8350869,71.44928271,13072.5,"[[697, 903, 9.63180730359407], [648, 955, 9.63180730359407]]","[674, 927, 9.63180730359407]","(43.393997010717754, 47.95631065750365)",[ 75.34956297  25.15810942 128.58310133]
12,13,3,hake,371.7729421,71.40028011,15887.5,"[[601, 738, 0.0], [644, 681, 0.0]]","[622, 710, 0.0]","(-145.50639778790918, -143.8870147555428)",[57.35728044 20.72394574 76.92414245]
12,13,4,whiting,271.764427,72.0,12304.5,"[[866, 702, 11.106245298746867], [938, 702, 11.106245298746867]]","[904, 702, 11.106245298746867]","(-79.91940201245768, 81.02737338510362)",[ 93.28966132  20.29199232 149.0370218 ]
12,13,5,saithe,402.9642353,85.14693183,21027.5,"[[313, 767, 10.6588287244392], [378, 712, 10.6588287244392]]","[346, 739, 10.6588287244392]","(-129.9680657771708, -141.2993537061305)",[ 54.06032108  15.18376556 114.60549064]
12,13,6,hake,390.9443652,105.3090689,26033.0,"[[634, 599, 9.53614756112724], [675, 502, 9.53614756112724]]","[654, 552, 9.53614756112724]","(-157.95805548882143, -154.05770451012833)",[ 39.06201345  12.9967867  129.5343691 ]
12,13,7,whiting,405.4115424,74.81310046,21743.0,"[[68, 618, 0.0], [142, 629, 0.0]]","[97, 622, 0.0]","(-90.24590312327071, 110.01149887810575)",[ 30.16515755  33.31007284 126.21803694]
12,13,8,haddock,270.2764178,115.01739,19129.5,"[[187, 234, 8.773532436036511], [185, 349, 8.773532436036511]]","[186, 286, 8.773532436036511]","(-1.2364076028561433, -176.50536107274667)",[ 25.99835255  35.98874245 129.06955885]
12,14,1,haddock,349.5289707,76.10519036,17877.5,"[[287, 915, 10.99309132126415], [283, 991, 10.99309132126415]]","[285, 949, 10.99309132126415]","(2.683775159468985, -176.35551048722843)",[ 68.3977138   36.05995352 124.11317175]
12,14,2,whiting,390.5191793,61.98386887,22442.5,"[[565, 745, 11.077097562007802], [624, 764, 11.077097562007802]]","[583, 751, 11.077097562007802]","(-84.68545433005525, 121.41400879211109)",[ 52.66494288  21.12754708 143.10794227]
12,14,3,whiting,380.9289488,68.46897107,16192.5,"[[689, 705, 0.0], [757, 713, 0.0]]","[724, 709, 0.0]","(-83.39791977035202, 97.73359809902287)",[ 63.36275599  24.2907869  129.86024237]
12,14,4,hake,459.3987524,64.76109943,20098.5,"[[829, 647, 11.104110307106236], [892, 662, 11.104110307106236]]","[862, 655, 11.104110307106236]","(-76.8228603460327, -73.83228234535837)",[ 63.69671221  14.70324509 104.34060632]
12,14,5,hake,376.7882665,65.06919394,18146.5,"[[977, 600, 11.123551358238576], [1042, 603, 11.123551358238576]]","[1019, 602, 11.123551358238576]","(-88.56790381583536, 95.19442890773482)",[60.75285138 21.47442534 84.45433409]
12,14,6,saithe,373.9808919,82.60750571,18424.0,"[[487, 473, 10.833908361018157], [477, 391, 10.833908361018157]]","[482, 430, 10.833908361018157]","(173.2574133932872, 161.20011484134733)",[19.0330276  53.57903179 87.5976638 ]
12,14,7,horse_mackerel,452.7276761,74.54528825,21100.5,"[[268, 540, 8.821921827035506], [194, 549, 8.821921827035506]]","[225, 545, 8.821921827035506]","(86.62031621667731, -101.93330409255009)",[ 86.3614378   10.96382309 130.28958092]
12,14,8,whiting,311.0530346,84.02380615,17357.5,"[[713, 254, 0.0], [661, 320, 0.0]]","[687, 287, 0.0]","(41.96266417704752, 44.05304855322654)",[ 87.74320271  22.13923988 145.49874625]
12,15,1,whiting,354.5402672,68.54195795,15317.5,"[[189, 845, 0.0], [216, 782, 0.0]]","[203, 813, 0.0]","(-158.42218266452699, -152.67105036199203)",[ 63.84960894  36.46882682 115.41195531]
12,15,2,haddock,285.4434911,74.70609078,13596.5,"[[815, 741, 11.070203448543387], [881, 776, 11.070203448543387]]","[847, 758, 11.070203448543387]","(-61.10130239915843, 116.20583469552753)",[ 37.38588279  40.27653997 110.52231168]
12,15,4,hake,479.493978,64.40496875,19916.5,"[[223, 660, 0.0], [261, 608, 0.0]]","[238, 639, 0.0]","(-147.29134876286662, -145.62934507472895)",[ 76.58562431  19.15171504 127.12435101]
12,15,5,horse_mackerel,429.9714121,74.33034374,20822.0,"[[646, 561, 0.0], [596, 506, 0.0]]","[617, 529, 0.0]","(142.187047121685, 136.18994893214244)",[24.14612873 45.52631144 79.05936092]
12,15,6,whiting,292.8242496,70.09279564,16351.0,"[[360, 302, 0.0], [343, 234, 0.0]]","[354, 280, 0.0]","(156.1460941794077, 150.01836063115067)",[ 60.28037552  27.61229464 141.21028164]
12,15,7,whiting,386.2427628,88.95504483,21115.0,"[[889, 265, 11.116737644976356], [902, 177, 11.116737644976356]]","[896, 216, 11.116737644976356]","(-171.09517900967796, -163.14160123226173)",[ 63.61225895  29.98553719 117.45048975]
12,16,1,hake,385.9780182,74.33034374,20676.5,"[[859, 980, 11.133554836998819], [866, 906, 11.133554836998819]]","[862, 952, 11.133554836998819]","(179.74074484849862, 12.604147283761833)",[ 92.02927437  12.31722983 139.55886017]
12,16,2,saithe,392.0045785,86.55634003,20580.0,"[[212, 990, 11.040077589570588], [268, 924, 11.040077589570588]]","[241, 956, 11.040077589570588]","(-137.63675842614046, -149.84317292302887)",[84.20521213 31.1613959  78.79094219]
12,16,3,whiting,385.1338534,69.0651866,22434.0,"[[911, 781, 10.80690534968607], [968, 742, 10.80690534968607]]","[928, 769, 10.80690534968607]","(-135.7848246029919, -142.90716270295843)",[ 78.7888269   22.49490891 141.92408224]
12,16,4,horse_mackerel,455.7075033,66.49060084,19769.0,"[[553, 808, 10.857301568534915], [488, 794, 10.857301568534915]]","[516, 800, 10.857301568534915]","(105.06023585081918, 107.50280937610634)",[25.82351011 44.25860301 75.11874   ]
12,16,5,hake,468.3919208,96.17692031,27122.5,"[[232, 810, 0.0], [301, 743, 0.0]]","[266, 777, 0.0]","(-135.88140399658215, -133.0559809750638)",[ 72.83992556  16.54740727 122.27630583]
12,16,6,whiting,375.4763198,81.3019065,19821.0,"[[721, 573, 0.0], [640, 566, 0.0]]","[683, 570, 0.0]","(94.46281847204052, -84.25584167623285)",[ 79.47249573  23.45140256 139.57761148]
12,16,7,haddock,264.1709826,77.46612163,14010.5,"[[498, 473, 10.835416707408378], [449, 413, 10.835416707408378]]","[475, 445, 10.835416707408378]","(137.9814612199822, 134.3904934233248)",[ 26.02988169  40.69221856 126.17575314]
12,16,8,whiting,374.7852277,65.27633568,16355.0,"[[92, 292, 0.0], [157, 286, 0.0]]","[125, 289, 0.0]","(-96.37071693189402, -103.03865658302297)",[ 44.32313535  37.21199494 116.42805148]
12,17,1,whiting,359.5398505,62.12889827,14890.0,"[[765, 956, 0.0], [769, 894, 0.0]]","[767, 927, 0.0]","(180.0, 7.660475334466331)",[ 71.25004281  31.55784487 126.53364534]
12,17,2,hake,397.0630305,116.1808934,24631.0,"[[456, 705, 10.897565761275903], [533, 792, 10.897565761275903]]","[498, 752, 10.897565761275903]","(-46.746281620285636, -45.525634606457615)",[ 48.04126388  13.60744663 133.9111187 ]
12,17,3,haddock,281.1575917,76.84399781,15654.0,"[[1019, 654, 11.156205101809535], [946, 678, 11.156205101809535]]","[980, 667, 11.156205101809535]","(72.55281157671782, 66.41834885515011)",[ 68.48865027  26.85645933 129.26699677]
12,17,4,horse_mackerel,444.6118542,73.37574531,18950.0,"[[793, 563, 11.19440318675333], [863, 541, 11.19440318675333]]","[833, 550, 11.19440318675333]","(-105.84308211768703, -113.6443296560776)",[23.2618752  46.49450499 87.97480112]
12,17,5,hake,413.5112923,53.75872022,16544.5,"[[298, 517, 0.0], [351, 508, 0.0]]","[322, 513, 0.0]","(-100.66978280449668, 80.35195468390184)",[ 82.35281329  14.61121176 128.74377556]
12,17,6,whiting,373.2028178,70.03570518,19880.5,"[[866, 372, 11.152405551771258], [914, 321, 11.152405551771258]]","[883, 354, 11.152405551771258]","(-151.04900479253322, -143.71745696459968)",[ 76.12382773  21.23534379 143.59078181]
12,17,7,whiting,428.516211,65.27633568,18030.0,"[[461, 367, 10.791241561731008], [526, 373, 10.791241561731008]]","[491, 370, 10.791241561731008]","(-85.04154908051463, 94.67244275538944)",[ 55.90000477  37.42267894 117.42139145]
12,17,8,saithe,362.0521886,100.4241007,22114.0,"[[901, 225, 11.091510679292782], [927, 128, 11.091510679292782]]","[915, 174, 11.091510679292782]","(-173.60104337263107, -162.08749061403674)",[67.06226031 21.71006496 91.6139939 ]
12,18,1,hake,441.7621867,72.73238618,21314.5,"[[240, 886, 0.0], [263, 955, 0.0]]","[247, 908, 0.0]","(-24.403971688851616, -31.476839349583983)",[ 73.09063084  21.85797194 116.66864093]
12,18,2,whiting,387.5384343,77.83315489,20429.0,"[[724, 761, 11.10544535038176], [697, 834, 11.10544535038176]]","[711, 796, 11.10544535038176]","(19.93799174420554, 27.552811576717804)",[ 62.50832073  37.43717432 126.79282232]
12,18,3,horse_mackerel,424.5333029,68.70953355,18638.0,"[[299, 744, 0.0], [274, 680, 0.0]]","[284, 706, 0.0]","(158.64901975234642, 157.69959000722625)",[21.81636589 48.82752445 76.3442623 ]
12,18,4,whiting,361.6745859,91.67878708,20342.5,"[[732, 573, 11.08735457754884], [710, 662, 11.08735457754884]]","[722, 614, 11.08735457754884]","(3.756452547804069, -152.65012421993012)",[ 33.22803587  23.46801547 132.74854423]
12,18,5,saithe,383.3611952,84.11896338,19006.0,"[[837, 456, 0.0], [877, 382, 0.0]]","[858, 417, 0.0]","(-152.4364306728429, -164.40091419716077)",[67.8446316  20.85820792 87.01380643]
12,18,6,haddock,282.1860016,85.58621384,17241.0,"[[492, 397, 10.79301851749882], [566, 354, 10.79301851749882]]","[530, 375, 10.79301851749882]","(-120.14138555207536, 60.66473302572182)",[ 19.16153768  39.70140158 125.15087345]
12,18,7,whiting,385.0975964,58.94064811,15437.5,"[[267, 416, 0.0], [210, 401, 0.0]]","[241, 409, 0.0]","(102.64712613572605, -73.73979529168804)",[ 49.61497296  37.70737262 119.75434102]
12,18,8,hake,417.5217734,103.0776406,24557.5,"[[23, 440, 0.0], [126, 444, 0.0]]","[72, 442, 0.0]","(-88.9341549724384, 93.96465472285612)",[ 36.88650307  21.53606939 127.56928284]
12,19,1,horse_mackerel,415.212219,60.03332408,16880.5,"[[802, 1053, 0.0], [804, 993, 0.0]]","[803, 1018, 0.0]","(-178.53119928561418, -171.3921376262939)",[51.34206448 33.15781055 68.6715821 ]
12,19,2,saithe,407.5904023,86.3539229,21081.0,"[[346, 883, 0.0], [270, 842, 0.0]]","[306, 862, 0.0]","(114.38012735099376, 125.35559435989195)",[71.11679662 25.30624594 77.45423164]
12,19,3,haddock,378.4392806,85.44003745,24109.5,"[[673, 791, 0.0], [591, 767, 0.0]]","[622, 776, 0.0]","(113.59482056988148, -80.53767779197439)",[ 28.51093767  32.47685368 124.95796785]
12,19,4,whiting,331.715527,61.29437168,16279.0,"[[975, 734, 10.70923598187168], [924, 700, 10.70923598187168]]","[945, 714, 10.70923598187168]","(121.60750224624891, -53.689750289139575)",[ 98.87775074  21.81675836 142.37330724]
12,19,5,hake,470.9006124,89.19641248,22437.5,"[[260, 703, 8.816641762628182], [194, 643, 8.816641762628182]]","[228, 674, 8.816641762628182]","(134.40006611974604, 131.65140518554313)",[ 57.41014751  17.12058701 121.08964393]
12,19,6,whiting,390.518224,62.64982043,18328.0,"[[458, 494, 11.04150545922868], [401, 520, 11.04150545922868]]","[441, 502, 11.04150545922868]","(55.35509122014803, 50.5397880735545)",[ 38.65794855  27.92738599 131.05568501]
12,19,7,hake,414.8290102,65.21502894,16948.5,"[[625, 393, 0.0], [572, 431, 0.0]]","[603, 409, 0.0]","(50.42321859677336, 49.343239951689384)",[ 68.63562629  13.15564032 142.18365557]
12,19,8,whiting,380.6284432,61.05735009,15752.5,"[[976, 365, 0.0], [924, 333, 0.0]]","[952, 350, 0.0]","(116.68367580988675, 124.47921568612564)",[ 50.87174773  30.83085409 114.77943061]
12,2,1,horse_mackerel,413.2939164,78.31347266,19882.5,"[[781, 919, 11.137268574169452], [788, 841, 11.137268574169452]]","[784, 888, 11.137268574169452]","(-178.27918516632715, 8.939565003151525)",[36.79849656 47.7597079  85.1955756 ]
12,2,2,hake,451.7795908,97.01546269,24199.5,"[[267, 733, 0.0], [253, 829, 0.0]]","[260, 780, 0.0]","(9.176203340376144, 13.97172122097487)",[55.57926398 34.8661005  84.91762208]
12,2,3,saithe,392.2269958,78.23681998,24474.5,"[[799, 608, 11.13513622898496], [735, 653, 11.13513622898496]]","[758, 637, 11.13513622898496]","(52.05025025887314, 62.791203108746636)",[62.13327264 21.08428461 93.53204006]
12,2,4,whiting,397.4413684,64.51356447,19514.5,"[[461, 580, 10.837764510097044], [522, 601, 10.837764510097044]]","[496, 592, 10.837764510097044]","(-60.220850896430164, -53.47114463301484)",[ 30.62329374  55.3184719  108.54276724]
12,2,5,hake,394.6104152,61.61980201,19471.0,"[[265, 494, 0.0], [306, 540, 0.0]]","[286, 518, 0.0]","(-49.18491612511842, -47.991830745969004)",[ 84.77235297  15.6114386  125.58020969]
12,2,6,whiting,408.548964,81.56592426,22340.5,"[[833, 388, 11.027106251835242], [771, 441, 11.027106251835242]]","[799, 417, 11.027106251835242]","(53.46404566396268, 49.635463426902646)",[ 31.69338959  42.83700578 106.16592436]
12,2,7,haddock,377.4946841,80.36168241,18242.5,"[[173, 336, 0.0], [96, 313, 0.0]]","[129, 323, 0.0]","(108.26790620724113, 113.23350567051645)",[ 35.56148813  33.82592292 131.70929844]
12,2,8,whiting,355.6735819,67.80117993,15822.0,"[[534, 275, 11.117184064665311], [588, 316, 11.117184064665311]]","[562, 296, 11.117184064665311]","(-51.53213668785245, -43.84032479151643)",[ 47.11354093  31.2232099  124.6479795 ]
12,20,1,haddock,263.4862495,81.0,18924.0,"[[455, 871, 0.0], [455, 952, 0.0]]","[455, 902, 0.0]","(3.468229258917148, 176.50536107274667)",[ 42.29794536  28.23201626 132.84980808]
12,20,2,whiting,372.2231606,54.0,13803.0,"[[972, 771, 11.108889411233797], [918, 771, 11.108889411233797]]","[948, 771, 11.108889411233797]","(84.95754893082909, -85.89000203872524)",[42.99360963 36.20548455 96.37765231]
12,20,3,horse_mackerel,452.6022423,72.03471385,21304.5,"[[708, 742, 11.125794627961136], [778, 725, 11.125794627961136]]","[746, 733, 11.125794627961136]","(-101.39876306875793, -107.50280937610634)",[23.68381752 43.68163964 89.66437211]
12,20,4,hake,423.675886,105.0761629,25547.0,"[[115, 674, 0.0], [219, 689, 0.0]]","[170, 682, 0.0]","(-82.75549314755882, 99.91865062606085)",[ 55.90482337  16.62038043 123.51202446]
12,20,5,whiting,320.1548417,71.44928271,16224.5,"[[576, 549, 11.102773393831487], [505, 557, 11.102773393831487]]","[541, 553, 11.102773393831487]","(87.62815781021078, -101.4587523458772)",[ 80.16468201  25.32146099 135.65333476]
12,20,6,whiting,396.2606347,74.14849965,20631.0,"[[384, 372, 0.0], [311, 359, 0.0]]","[356, 367, 0.0]","(90.75384833307078, -68.00887008282287)",[ 45.55245498  27.63948352 137.50233605]
12,20,7,saithe,389.0170385,78.24321057,18614.0,"[[195, 316, 0.0], [134, 267, 0.0]]","[162, 290, 0.0]","(130.42607874009914, 119.47588900324575)",[52.55345971 19.31781679 83.53118872]
12,20,8,hake,450.728462,78.81624198,22430.5,"[[701, 353, 0.0], [765, 307, 0.0]]","[725, 336, 0.0]","(-126.32682595212023, -133.11932176181338)",[ 60.78693974  14.16304306 112.8327156 ]
12,21,1,saithe,374.744981,98.8382517,22123.0,"[[235, 861, 0.0], [190, 949, 0.0]]","[211, 908, 0.0]","(29.29726712608167, 16.645038214675942)",[61.38427746 26.45672447 88.95256262]
12,21,2,hake,310.1657843,74.67261881,13391.0,"[[454, 897, 10.985671775600125], [480, 827, 10.985671775600125]]","[467, 862, 10.985671775600125]","(-159.52772048025807, -157.23803271556451)",[ 88.54494416  10.93464331 148.88808202]
12,21,3,whiting,311.0594259,81.46778504,16195.0,"[[780, 780, 11.143310730613681], [726, 841, 11.143310730613681]]","[753, 810, 11.143310730613681]","(43.4377750831576, -139.9584509194854)",[ 76.15085125  33.16331188 138.21037017]
12,21,4,hake,400.7618793,114.0175425,27836.5,"[[914, 840, 11.139665873451522], [1004, 770, 11.139665873451522]]","[959, 805, 11.139665873451522]","(-129.99935540244155, -131.42366562500266)",[ 91.80423909  14.93713267 133.84591097]
12,21,5,whiting,330.4029699,71.51223672,17321.0,"[[352, 581, 0.0], [285, 606, 0.0]]","[332, 588, 0.0]","(58.647238333144024, 56.58061918222811)",[ 48.26069552  23.90673005 141.60110083]
12,21,6,whiting,343.919076,59.9082632,12982.5,"[[608, 508, 0.0], [641, 558, 0.0]]","[625, 534, 0.0]","(-36.21883726561454, -45.23196545129821)",[ 45.79789127  30.19334432 121.49904448]
12,21,7,haddock,363.3849508,80.65358021,18995.5,"[[907, 381, 0.0], [984, 405, 0.0]]","[949, 394, 0.0]","(-74.94194253027297, -69.94390526342458)",[ 37.72871747  36.40924721 115.23164498]
12,21,8,horse_mackerel,397.272468,80.5294977,18969.5,"[[697, 247, 0.0], [735, 318, 0.0]]","[719, 288, 0.0]","(-24.443954780416536, -29.910475574345053)",[20.53279319 49.72004707 83.52826687]
12,22,1,whiting,354.1461082,56.71860365,13733.0,"[[817, 992, 11.123003974868057], [808, 936, 11.123003974868057]]","[813, 966, 11.123003974868057]","(167.20912079884187, 159.40590977969123)",[ 67.07530102  33.42410631 114.67951837]
12,22,2,whiting,382.8289538,67.94115101,23658.0,"[[505, 816, 11.10860914879943], [555, 862, 11.10860914879943]]","[518, 828, 11.10860914879943]","(-62.831857628541485, -52.28402365441686)",[ 59.15917018  20.87734341 138.8611757 ]
12,22,3,haddock,310.700003,76.15773106,16808.0,"[[122, 739, 0.0], [48, 757, 0.0]]","[81, 749, 0.0]","(75.27451724482032, -103.94323092055367)",[ 44.09084377  39.311589   122.51688565]
12,22,4,hake,397.8055307,114.1577855,28242.0,"[[728, 646, 11.13359678047234], [734, 532, 11.13359678047234]]","[731, 588, 11.13359678047234]","(-175.215470311835, 0.6740368979845054)",[ 46.54903349  11.50313962 125.166246  ]
12,22,5,whiting,436.208521,70.40596566,20341.5,"[[338, 670, 0.0], [269, 656, 0.0]]","[304, 663, 0.0]","(100.36919961974299, 108.1130658075233)",[ 69.52500848  30.47889115 123.37461851]
12,22,6,horse_mackerel,439.8339102,81.09870529,23812.5,"[[1035, 478, 11.166851861245679], [954, 474, 11.166851861245679]]","[993, 476, 11.166851861245679]","(94.5480424091254, -90.0)",[40.44083468 32.03047311 71.21255622]
12,22,7,whiting,376.082288,97.74456507,20919.0,"[[341, 270, 0.0], [318, 365, 0.0]]","[329, 320, 0.0]","(11.363934135233633, 21.85284194965824)",[53.54572049 26.28180374 77.39848713]
12,22,8,hake,510.3933564,58.69412236,19449.0,"[[103, 459, 0.0], [160, 445, 0.0]]","[126, 453, 0.0]","(-105.4885014429097, 78.55630330321739)",[ 58.23323602  20.91746285 124.45762562]
12,24,1,haddock,331.8655005,78.08969202,19625.0,"[[557, 708, 11.154707418468027], [544, 785, 11.154707418468027]]","[550, 749, 11.154707418468027]","(5.455521791920341, -166.7809150929834)",[ 48.28234163  22.79867092 126.1240327 ]
12,24,2,cod,294.9194112,57.68882041,11404.0,"[[164, 679, 0.0], [132, 727, 0.0]]","[151, 699, 0.0]","(28.668188391531736, 38.072781873990834)",[ 22.83164071  40.15391559 115.05627022]
12,24,3,cod,344.9436981,73.40980861,15989.5,"[[820, 625, 10.911989072391092], [762, 670, 10.911989072391092]]","[793, 646, 10.911989072391092]","(47.92497794915637, 50.23227287813182)",[ 42.56114842  35.7014223  104.63670491]
12,24,4,haddock,344.6287989,77.20103626,15233.0,"[[488, 546, 0.0], [442, 484, 0.0]]","[463, 512, 0.0]","(142.9617508910081, 141.20776722166204)",[ 42.61057087  38.76032491 107.5370095 ]
12,24,5,cod,288.4346028,55.02726597,10837.5,"[[518, 305, 11.074677371234062], [536, 357, 11.074677371234062]]","[528, 334, 11.074677371234062]","(-12.042575142884985, 153.62466925374733)",[22.72044969 48.47652601 92.78061911]
12,24,8,whiting,280.1318682,47.4341649,10342.0,"[[281, 357, 0.0], [320, 384, 0.0]]","[291, 364, 0.0]","(-56.09372301155785, -53.91492695714787)",[ 66.00033014  37.08656322 116.99234071]
12,24,9,haddock,378.5306334,56.60388679,17843.0,"[[787, 241, 0.0], [739, 271, 0.0]]","[758, 259, 0.0]","(58.374440464871135, 52.001267557495346)",[ 64.90777124  17.15558384 129.05225899]
12,25,1,cod,334.1048546,60.41522987,13947.0,"[[221, 907, 0.0], [208, 966, 0.0]]","[215, 935, 0.0]","(11.949757221493854, 13.742797739157051)",[58.9277898  44.73190236 99.66360029]
12,25,2,haddock,343.2116617,77.02596965,15935.5,"[[641, 887, 9.585367578322025], [679, 820, 9.585367578322025]]","[664, 847, 9.585367578322025]","(-148.72709657854978, -141.29236556376813)",[ 65.27759063  32.55311981 124.10719493]
12,25,3,cod,291.3411509,56.08029957,11274.5,"[[933, 784, 11.136495706316042], [890, 820, 11.136495706316042]]","[915, 799, 11.136495706316042]","(49.594253331266394, 41.66366329778668)",[ 52.00122549  31.03913909 104.40104167]
12,25,4,cod,359.1645756,64.07027392,17071.0,"[[405, 589, 11.136256321921769], [408, 653, 11.136256321921769]]","[407, 625, 11.136256321921769]","(1.157333068129517, 173.22784003388645)",[ 36.67708068  49.61189542 100.52545742]
12,25,5,cod,301.3098847,55.07267925,10975.5,"[[955, 598, 11.095782612287733], [907, 625, 11.095782612287733]]","[928, 613, 11.095782612287733]","(65.10623479835934, 60.07787014393645)",[46.1494648  37.42268927 89.01711071]
12,25,6,haddock,334.0252331,71.58910532,18373.0,"[[135, 548, 0.0], [65, 563, 0.0]]","[99, 556, 0.0]","(74.32047587758075, 71.87813975209865)",[ 47.26110099  24.91752182 129.408267  ]
12,25,7,whiting,343.6607518,70.40596566,13745.0,"[[782, 287, 0.0], [796, 356, 0.0]]","[789, 321, 0.0]","(-12.319445256636604, 169.91183021661)",[ 52.14839231  36.21891909 108.22998943]
12,25,8,haddock,294.372861,62.24146528,14211.0,"[[378, 312, 11.004694215611481], [333, 269, 11.004694215611481]]","[355, 290, 11.004694215611481]","(134.7359660187409, 130.47904210041858)",[ 65.88244797  20.59565082 135.53762038]
12,26,1,cod,288.0397676,52.32590181,10512.0,"[[352, 825, 0.0], [329, 872, 0.0]]","[339, 851, 0.0]","(32.30733445488212, 24.800193378565897)",[ 38.47247522  39.53880874 101.79567986]
12,26,2,cod,284.8812943,62.64982043,11521.5,"[[598, 643, 11.186225270312033], [536, 652, 11.186225270312033]]","[569, 647, 11.186225270312033]","(80.93714388565708, 77.00538320808349)",[ 18.20847145  42.67130755 110.57627993]
12,26,3,cod,346.2309281,73.59347797,15956.0,"[[348, 566, 0.0], [298, 620, 0.0]]","[325, 591, 0.0]","(39.248597909634015, 40.85537625889571)",[ 26.04738916  47.38333056 103.43771156]
12,26,4,haddock,298.1698404,69.23149572,16272.5,"[[1008, 568, 10.881035674624062], [940, 555, 10.881035674624062]]","[971, 561, 10.881035674624062]","(101.67673783095401, -80.47271661854764)",[ 78.93916128  16.94784496 137.22577571]
12,26,5,cod,398.8055466,68.59300256,21599.5,"[[758, 580, 11.14238822068784], [690, 571, 11.14238822068784]]","[720, 575, 11.14238822068784]","(99.15380945384433, -83.79655209830817)",[ 26.25847047  37.36240077 107.98544046]
12,26,6,whiting,400.7401841,66.12110102,14788.0,"[[57, 510, 0.0], [123, 506, 0.0]]","[86, 508, 0.0]","(-93.97249594075066, 87.19972083196207)",[ 35.49729699  42.34204302 107.87909675]
12,26,7,haddock,345.3890387,63.89053138,13533.5,"[[506, 340, 11.066687023008207], [567, 359, 11.066687023008207]]","[544, 352, 11.066687023008207]","(-69.21734114528604, -62.84276547079299)",[ 47.716912    32.58228568 119.04055847]
12,26,8,haddock,386.6974969,83.36066219,22562.0,"[[824, 374, 0.0], [906, 359, 0.0]]","[862, 367, 0.0]","(-100.40224676510434, -107.26946776212195)",[ 51.18893041  21.61618403 119.3707769 ]
12,27,1,cod,333.5541349,64.28063472,13946.5,"[[372, 873, 0.0], [366, 937, 0.0]]","[369, 904, 0.0]","(4.019582487837469, -173.0189425931702)",[47.66127371 45.62667394 94.74374356]
12,27,2,whiting,303.1442284,75.23961722,13716.5,"[[509, 760, 11.16879895587163], [578, 730, 11.16879895587163]]","[543, 745, 11.16879895587163]","(-115.08359400619092, -117.40757543781841)",[ 68.12329291  19.73713537 117.80842347]
