group id,image id,fish index,species,length,width,area,gripping points,avg hsv,bounding box
3,38,2,horse_mackerel,392.5971536,79.64923101,23306,"[[577, 386], [627, 324]]","[29.419701568032373, 30.735879278367896, 112.97706963412578]","[[1097, 228], [1472, 477]]"
3,38,3,whiting,440.2413952,93.04837452,28683.5,"[[295, 701], [382, 734]]","[54.973977822788285, 27.277489786810396, 130.87713275429985]","[[928, 506], [1129, 931]]"
3,38,4,other,427.2871131,57.14017851,20965.5,"[[834, 478], [891, 482]]","[33.48122229997667, 29.78488453463961, 112.53114065780267]","[[1568, 255], [1645, 700]]"
3,38,5,cod,457.0097085,97,30972.5,"[[222, 240], [125, 240]]","[16.024831489253465, 53.1036500063589, 95.12444359659163]","[[795, 56], [904, 512]]"
3,38,6,cod,314.7213244,67.26812024,15934.5,"[[643, 132], [649, 199]]","[32.10324719170094, 36.51175495672457, 109.56006383892947]","[[1193, 114], [1540, 219]]"
3,38,7,cod,344.2991534,69.52697318,17260,"[[441, 347], [396, 400]]","[25.86765207504264, 47.87140420693576, 110.01921546333143]","[[974, 297], [1279, 519]]"
3,39,0,whiting,330.6008204,62.51399843,17034.5,"[[769, 63], [761, 1]]","[35.63686477174849, 34.68067757680161, 123.35354579385587]","[[1296, 6], [1662, 81]]"
3,39,1,whiting,416.349222,74.63243263,23209.5,"[[209, 701], [138, 678]]","[60.697867298578196, 37.20049085985105, 128.77974779959376]","[[788, 540], [946, 944]]"
3,39,2,cod,428.1400931,89.84430978,30207.5,"[[517, 581], [603, 555]]","[19.087845772442588, 41.568795668058456, 107.42184237995825]","[[1147, 362], [1353, 783]]"
3,39,3,cod,341.348738,59.80802622,17183,"[[865, 610], [809, 589]]","[25.45600228115198, 36.92580553179356, 110.82794411177645]","[[1490, 468], [1653, 805]]"
3,39,4,whiting,384.7394755,103.0776406,27406.5,"[[748, 410], [752, 307]]","[62.98201722900215, 33.24906676238334, 139.65933237616656]","[[1242, 320], [1679, 426]]"
3,39,5,other,409.4660933,74.88658091,22749.5,"[[446, 133], [404, 71]]","[34.089535486099116, 22.556121567950267, 101.2124417199102]","[[918, -2], [1290, 282]]"
3,39,6,horse_mackerel,379.4485489,82.02438662,24762,"[[588, 836], [586, 918]]","[31.56093886289747, 38.69490920624851, 109.50455951153755]","[[1120, 863], [1551, 957]]"
3,39,7,cod,314.7213244,67.26812024,15933,"[[643, 132], [649, 199]]","[33.64986802529004, 40.37793873918114, 112.00288502854336]","[[1193, 115], [1540, 219]]"
3,40,0,whiting,382.3872809,64.32728814,18273,"[[303, 476], [366, 489]]","[30.836744534933562, 36.79404200600086, 124.91877411058722]","[[959, 302], [1082, 681]]"
3,40,1,whiting,378.6684511,76.65507159,20646,"[[453, 163], [473, 237]]","[28.36690579124899, 42.64786925744691, 119.49950116395078]","[[970, 123], [1366, 267]]"
3,40,2,cod,337.7957002,69.7782201,18172.5,"[[174, 886], [204, 823]]","[29.56125202374528, 32.32595790609822, 108.82401511063141]","[[679, 808], [1009, 984]]"
3,40,3,horse_mackerel,437.7119587,87.96590248,25307,"[[202, 314], [115, 301]]","[26.72371789898363, 36.87132438513461, 103.03856001241368]","[[748, 140], [890, 579]]"
3,40,4,cod,357.6377754,64.76109943,17753,"[[482, 593], [419, 608]]","[26.59388622192794, 40.7602494068311, 104.97776306351045]","[[1088, 464], [1216, 824]]"
3,40,5,whiting,387.397005,101.1187421,29571,"[[691, 830], [706, 930]]","[53.87751499000666, 23.284743504330446, 129.4292471685543]","[[1227, 855], [1666, 975]]"
3,40,6,other,419.7311016,72.06941099,23700.5,"[[312, 724], [277, 787]]","[42.724566270547804, 41.66775702869447, 103.878514347232]","[[801, 679], [1220, 899]]"
3,40,7,cod,423.9802655,75.53806987,28155,"[[881, 469], [806, 460]]","[23.784406234710282, 53.67847906619137, 74.43269029146572]","[[1509, 279], [1642, 719]]"
3,41,0,whiting,347.0880054,61.40032573,16908.5,"[[757, 174], [810, 205]]","[27.261914436640158, 36.08927845823417, 121.27927091194056]","[[1414, 41], [1632, 346]]"
3,41,1,whiting,376.4095749,76.15773106,21241.5,"[[450, 165], [468, 239]]","[26.44121044121044, 41.83377223377224, 120.00448140448141]","[[970, 124], [1365, 269]]"
3,41,2,cod,340.0372254,77.02596965,17441,"[[344, 35], [342, 112]]","[38.84920590381054, 38.84466019417476, 116.02502946293282]","[[863, 54], [1227, 135]]"
3,41,3,cod,423.879354,90.08884504,31447.5,"[[245, 897], [249, 807]]","[47.671583364649884, 44.414818990354505, 98.24780784166353]","[[690, 834], [1145, 940]]"
3,41,4,horse_mackerel,401.1622147,73.05477397,22921.5,"[[905, 613], [974, 637]]","[24.849244078975545, 38.92971861749968, 115.93738489871086]","[[1620, 425], [1815, 826]]"
3,41,5,cod,309.1310556,66.03029608,17156,"[[872, 420], [870, 354]]","[23.006961880849122, 48.78583656699384, 99.47135357224379]","[[1421, 366], [1777, 443]]"
3,41,6,whiting,435.6065413,99.32270637,29189,"[[253, 580], [169, 527]]","[52.215641250759774, 34.887451880867154, 130.461572229351]","[[741, 412], [1026, 785]]"
3,41,7,other,414.0989272,66.52818951,21961.5,"[[604, 487], [653, 442]]","[51.5461373390558, 24.86623748211731, 116.23855507868383]","[[1141, 317], [1495, 631]]"
3,42,0,whiting,366.9717135,65.05382387,18492,"[[348, 519], [302, 565]]","[45.950058442248434, 32.102327064073954, 124.70332589522899]","[[870, 446], [1164, 720]]"
3,42,1,whiting,401.456146,69.35416354,21927.5,"[[554, 699], [485, 706]]","[42.4696196868009, 35.57668903803132, 120.34492170022371]","[[1178, 541], [1294, 956]]"
3,42,2,cod,308.5712256,62.20128616,16626.5,"[[799, 914], [794, 852]]","[34.27127722189523, 26.435962330782814, 111.39376103590347]","[[1358, 882], [1711, 978]]"
3,42,3,cod,342.3028409,65.29931087,18128,"[[387, 295], [437, 337]]","[16.942552385077697, 48.72310357897017, 103.84725756673345]","[[972, 173], [1223, 448]]"
3,42,4,whiting,403.8841722,93.08598176,28377,"[[759, 637], [831, 696]]","[41.3893888329106, 24.856850005211772, 132.8771759146659]","[[1386, 505], [1696, 838]]"
3,42,5,other,423.0219664,71.1758386,23255.5,"[[243, 608], [214, 673]]","[44.03122231129488, 43.985021729040966, 104.20775494704864]","[[732, 555], [1146, 778]]"
3,42,6,cod,392.5023414,95,28433.5,"[[727, 259], [803, 316]]","[16.424934974856946, 51.759216230275705, 100.19302930466446]","[[1341, 117], [1654, 436]]"
3,42,7,horse_mackerel,446.3848101,85.37564055,25010,"[[206, 242], [121, 234]]","[27.17338250872994, 37.683995762545614, 102.63071369717895]","[[793, 64], [881, 508]]"
3,43,0,whiting,364.5552781,57.24508713,17842.5,"[[660, 587], [711, 613]]","[24.939407268928356, 31.102160884148017, 124.07989223071425]","[[1317, 445], [1524, 783]]"
3,43,1,whiting,361.5806617,75,21512.5,"[[818, 134], [839, 62]]","[65.88998904909656, 27.505612338017887, 141.97088884833]","[[1343, 58], [1731, 193]]"
3,43,2,cod,365.3496055,67.06713055,17808.5,"[[187, 768], [250, 791]]","[42.755103163686385, 38.5042090784044, 103.50349381017881]","[[824, 610], [983, 964]]"
3,43,3,horse_mackerel,410.0267289,79.61155695,24268.5,"[[445, 789], [512, 746]]","[37.003159045806164, 27.361022234822403, 111.6989186343202]","[[1010, 584], [1308, 949]]"
3,43,4,cod,335.500656,60.41522987,17334,"[[935, 604], [880, 579]]","[26.114990662667648, 35.02970969384868, 110.43896780035085]","[[1571, 474], [1748, 793]]"
3,43,5,whiting,449.028144,96,27678.5,"[[189, 390], [285, 390]]","[49.7662817551963, 32.356368804405754, 122.74009593178184]","[[863, 163], [965, 614]]"
3,43,6,other,424.6758346,70.00714249,20998.5,"[[419, 177], [445, 112]]","[48.73721027841253, 42.19260364687777, 78.1491862146155]","[[895, 39], [1322, 229]]"
3,43,7,cod,399.4566458,93.14504818,28973.5,"[[583, 428], [559, 338]]","[22.70180088345226, 50.87658851512062, 97.21746517159362]","[[1043, 318], [1466, 462]]"
3,44,0,whiting,330.01461,62,17263,"[[814, 129], [814, 67]]","[44.357753980395486, 31.66434358887189, 120.97416284208737]","[[1349, 75], [1721, 150]]"
3,44,1,whiting,390.1475153,76.21679605,22156,"[[498, 597], [545, 657]]","[37.39430930397727, 31.795942826704547, 126.64652876420455]","[[1057, 489], [1395, 743]]"
3,44,2,cod,344.359305,69.97142274,17210.5,"[[233, 400], [269, 460]]","[36.677191382651316, 41.78023481135301, 106.51949162202212]","[[770, 316], [1084, 519]]"
3,44,3,cod,420.728458,87.09190548,31087,"[[224, 86], [220, -1]]","[30.969806418908217, 43.17412793460698, 103.94772360041821]","[[666, -2], [1110, 109]]"
3,44,4,horse_mackerel,400.8196005,71.30918594,22976.5,"[[859, 740], [925, 767]]","[28.834929047700463, 37.00406052316635, 112.50017096939648]","[[1563, 563], [1775, 958]]"
3,44,5,cod,342.055024,68.65857558,19363.5,"[[363, 923], [348, 856]]","[46.82513301241449, 33.09622498099823, 106.48077020521916]","[[861, 875], [1224, 995]]"
3,44,6,whiting,388.163321,97.86725704,27221.5,"[[656, 327], [669, 424]]","[37.27131138655007, 33.20872330430383, 116.73544610269938]","[[1178, 333], [1610, 444]]"
3,44,7,other,401.1487117,65.73431372,21368,"[[663, 676], [699, 731]]","[67.69858172304585, 39.93950520952862, 82.6448799742966]","[[1239, 603], [1633, 838]]"
12,2,0,haddock,380.4774,85.16454661,23387,"[[173, 348], [91, 325]]","[36.25460587196097, 33.48027256666947, 130.88823925296543]","[[737, 173], [887, 541]]"
12,2,1,whiting,359.9685704,70,19341,"[[529, 276], [585, 318]]","[46.462807819243466, 33.13028687484133, 123.08149276466108]","[[1188, 152], [1448, 441]]"
12,2,2,whiting,419.6996016,76.57675888,23970.5,"[[834, 406], [776, 456]]","[33.92017738359202, 45.98948837973228, 101.10187238236018]","[[1428, 292], [1745, 621]]"
12,2,3,hake,484.1879189,70.17834424,26161.5,"[[300, 552], [254, 499]]","[79.21023965141612, 19.737660581473968, 118.57888212756367]","[[746, 370], [1159, 692]]"
12,2,4,hake,465.7011354,92.91393867,31633.5,"[[270, 734], [257, 826]]","[58.67364459236679, 34.072568353603536, 86.38352670378549]","[[768, 725], [1281, 843]]"
12,2,5,horse_mackerel,420.2056116,81.3019065,25844.5,"[[784, 921], [791, 840]]","[35.858119658119655, 47.64467236467237, 86.66913580246914]","[[1294, 847], [1760, 941]]"
12,2,6,saithe,407.9370589,92.00543462,26262.5,"[[796, 596], [723, 652]]","[67.7694441320889, 28.064807526518987, 86.4303759511226]","[[1396, 480], [1677, 829]]"
12,2,7,whiting,402.3410342,83.48652586,24054,"[[448, 592], [527, 619]]","[34.30120235563553, 56.38201374120726, 114.79490430230656]","[[1151, 415], [1371, 791]]"
12,3,0,haddock,361.3230175,93.15041599,23323.5,"[[340, 579], [386, 498]]","[44.50746961512492, 28.7178848750844, 129.33520425388252]","[[906, 416], [1251, 624]]"
12,3,1,whiting,376.8787188,66.70832032,18453.5,"[[940, 794], [1005, 809]]","[52.38892428586599, 32.034830625464586, 103.47000106190931]","[[1717, 603], [1840, 975]]"
12,3,2,whiting,404.0736672,83.24061509,24983.5,"[[474, 783], [497, 703]]","[56.5861350320475, 43.40745546773623, 115.61126184577877]","[[993, 670], [1425, 818]]"
12,3,3,hake,473.3571786,75.32595834,27526.5,"[[672, 893], [665, 818]]","[78.30183165847053, 16.23554985389495, 107.79855320362056]","[[1141, 798], [1663, 899]]"
12,3,4,hake,458.7777389,94.9210198,31417,"[[637, 471], [618, 564]]","[39.35434353560352, 34.36164280567652, 82.02575107296137]","[[1166, 457], [1665, 593]]"
12,3,5,whiting,397.0966172,67,21882,"[[922, 358], [989, 358]]","[25.519104852453136, 56.262265674051484, 91.57054444344784]","[[1688, 154], [1803, 545]]"
12,3,6,saithe,391.4070506,94.66784037,25438.5,"[[715, 254], [666, 173]]","[59.42285979429278, 26.3609929626479, 72.51767071378858]","[[1233, 121], [1613, 336]]"
12,3,7,horse_mackerel,459.186022,80.13114251,27762.5,"[[123, 768], [193, 729]]","[28.87350166678488, 47.24232215050713, 81.05752181005745]","[[694, 532], [973, 937]]"
12,4,0,haddock,355.2756313,88.45903006,22713.5,"[[360, 223], [369, 311]]","[44.39653084176832, 31.178691928367506, 128.19486979842546]","[[915, 228], [1303, 340]]"
12,4,1,whiting,352.5950494,73.92563831,20024.5,"[[606, 947], [635, 879]]","[66.23108584868679, 20.820511564092513, 133.05840846726772]","[[1186, 812], [1548, 987]]"
12,4,2,whiting,401.8448859,81.84130986,25221,"[[695, 584], [742, 517]]","[67.42892816731047, 34.95477779078388, 128.8744391119435]","[[1273, 416], [1655, 668]]"
12,4,3,hake,481.4864323,91.58602513,30859.5,"[[797, 278], [719, 326]]","[56.54706013860943, 23.582127686755452, 96.63169493149373]","[[1392, 131], [1694, 544]]"
12,4,4,horse_mackerel,426.2257974,84.92938243,27596,"[[374, 1007], [392, 924]]","[33.603874367922515, 50.040452959190944, 89.5140303397194]","[[849, 927], [1316, 1045]]"
12,4,5,saithe,417.8383427,89.88882022,26548.5,"[[155, 386], [79, 434]]","[52.33821403417726, 20.775623679430627, 70.13659784260666]","[[706, 251], [956, 632]]"
12,4,6,whiting,373.508611,84.31488599,23695,"[[387, 609], [434, 539]]","[26.99510129525075, 51.7471355031551, 117.5088840916639]","[[966, 419], [1319, 668]]"
12,4,7,hake,515.3161203,61.13100686,25006.5,"[[989, 527], [1050, 523]]","[101.31919642857143, 15.277999686716791, 141.53998276942355]","[[1769, 243], [1853, 759]]"
12,5,0,haddock,368.9227928,87.96590248,23495,"[[678, 404], [611, 461]]","[32.34774955996983, 28.470497024557876, 123.66553516050624]","[[1254, 326], [1544, 606]]"
12,5,1,whiting,403.0853888,86.68333173,25659.5,"[[225, 496], [200, 413]]","[58.43337675273926, 40.99501953873266, 121.84047199448318]","[[689, 399], [1113, 541]]"
12,5,2,hake,489.0459048,72.47068373,27925,"[[308, 877], [354, 821]]","[82.4666009366527, 19.13676537906264, 115.88084087467868]","[[849, 643], [1270, 981]]"
12,5,3,hake,465.9704107,96.46242792,31428.5,"[[200, 228], [232, 319]]","[40.348494815650156, 31.231118629201514, 89.17285342856248]","[[718, 186], [1201, 363]]"
12,5,4,horse_mackerel,446.9548623,77.23341246,25502.5,"[[709, 759], [767, 708]]","[39.4816715542522, 46.44597931779596, 73.38574625713845]","[[1294, 556], [1640, 894]]"
12,5,5,saithe,405.9966298,92.65527508,26407.5,"[[518, 712], [454, 779]]","[65.82631716320519, 30.031992244304412, 82.1954584436407]","[[1076, 623], [1412, 934]]"
12,5,6,whiting,396.2872467,88.68483523,26229,"[[59, 830], [136, 786]]","[43.214669119027064, 44.67842798693743, 124.18373934912353]","[[710, 592], [944, 942]]"
12,5,7,whiting,385.1679896,67.18630813,18920.5,"[[908, 748], [975, 743]]","[49.43635798954397, 30.237072312231483, 108.3938609658885]","[[1690, 539], [1782, 927]]"
12,6,0,haddock,381.3622635,77.46612163,21519,"[[1030, 760], [954, 745]]","[81.13743210552741, 23.49262860011867, 117.65219772696152]","[[1701, 582], [1826, 962]]"
12,6,1,whiting,350.0935818,69.97142274,18027,"[[836, 360], [872, 300]]","[45.570985808275786, 29.073133597955522, 116.94850742210863]","[[1444, 222], [1784, 415]]"
12,6,2,whiting,445.3165371,74.04052944,24779,"[[88, 725], [159, 704]]","[44.02374910792165, 42.316390452779316, 109.69586075648243]","[[741, 482], [907, 911]]"
12,6,3,hake,520.120855,64.13267498,26647,"[[667, 673], [730, 685]]","[72.88801795834253, 14.039817472584089, 133.5139471553691]","[[1401, 405], [1542, 922]]"
12,6,4,hake,468.9698391,96.74709298,30271.5,"[[351, 561], [303, 645]]","[45.851366297983084, 32.82888744307092, 87.28913467794405]","[[867, 488], [1321, 742]]"
12,6,5,horse_mackerel,454.0265591,74.67261881,24700,"[[612, 412], [538, 422]]","[24.148966613672496, 47.715739268680444, 89.66367249602544]","[[1273, 224], [1390, 673]]"
12,6,6,saithe,427.18327,92.77930804,25828.5,"[[879, 672], [787, 660]]","[71.83812060110328, 26.330873121552216, 88.8195168346966]","[[1535, 481], [1673, 908]]"
12,6,7,whiting,369.321484,91.92388155,24924,"[[481, 889], [468, 798]]","[42.11104976733181, 34.89861187790835, 125.71342377159083]","[[984, 769], [1378, 896]]"
12,7,0,haddock,370.8163622,87.13208364,22697.5,"[[771, 453], [697, 499]]","[36.643578518486414, 30.031814832473668, 119.62264314507391]","[[1371, 353], [1622, 667]]"
12,7,1,whiting,346.6158155,70.29224708,19783,"[[894, 965], [849, 911]]","[86.34776779063415, 19.685107016934, 137.40944529969707]","[[1479, 826], [1791, 1063]]"
12,7,2,whiting,442.1165747,77.87810989,25137.5,"[[425, 366], [501, 349]]","[59.44075217952226, 33.39352593924704, 121.91649399898354]","[[1124, 123], [1265, 556]]"
12,7,3,hake,495.9452405,66.57326791,26089.5,"[[303, 449], [359, 413]]","[62.273675490454494, 20.295138758142862, 123.83458221937718]","[[904, 187], [1221, 609]]"
12,7,4,hake,469.4036848,95.8853482,31516.5,"[[265, 937], [278, 1032]]","[51.335653205168214, 31.989669808376505, 76.97893389925723]","[[776, 946], [1294, 1054]]"
12,7,5,horse_mackerel,426.4772585,81.22191822,25701.5,"[[219, 663], [225, 744]]","[23.38081961578123, 45.15807967001489, 74.66726501928733]","[[728, 652], [1200, 757]]"
12,7,6,whiting,394.2021122,85.23496935,24314.5,"[[125, 454], [204, 422]]","[33.189663539307666, 57.24001132319638, 115.12140084115173]","[[801, 223], [998, 578]]"
12,7,7,saithe,388.8443812,100.2247474,27226.5,"[[532, 815], [511, 717]]","[60.41907274238427, 27.558342066273987, 80.30350883532685]","[[1035, 708], [1454, 844]]"
12,8,0,whiting,383.8930144,69.63476143,20571.5,"[[58, 684], [126, 669]]","[43.90804159114757, 31.78894400457884, 134.01831536773824]","[[731, 483], [865, 859]]"
12,8,1,whiting,405.1435341,82.00609733,25318.5,"[[333, 941], [332, 859]]","[62.56605383600962, 44.035063222403224, 117.14308432239547]","[[811, 866], [1260, 953]]"
12,8,2,hake,484.0576212,76.00657866,26266,"[[343, 753], [384, 689]]","[69.49650375799274, 17.056612945443668, 118.99139961859179]","[[866, 543], [1317, 827]]"
12,8,3,hake,488.7825139,89.06739022,30341,"[[911, 337], [833, 380]]","[55.86116523772409, 21.297577292803325, 96.79890880748246]","[[1526, 179], [1805, 605]]"
12,8,4,horse_mackerel,430.129889,76.32168761,24438.5,"[[835, 789], [875, 854]]","[41.66772597449616, 32.31469487911823, 64.5384367834587]","[[1455, 666], [1855, 929]]"
12,8,5,saithe,432.0025641,90,26380,"[[603, 679], [693, 679]]","[59.43393063368476, 31.099243750698506, 65.5523600193719]","[[1348, 445], [1457, 882]]"
12,8,6,whiting,379.4921209,85.70297544,23288,"[[457, 331], [521, 388]]","[33.4104134115958, 50.31894767957434, 112.41784553017187]","[[1124, 235], [1421, 528]]"
12,8,7,haddock,376.9661558,88.83692926,23628.5,"[[264, 343], [188, 389]]","[34.89821331889551, 34.12960726333764, 129.45908125442506]","[[809, 244], [1056, 564]]"
12,9,0,haddock,392.1469329,86.00581376,23796.5,"[[119, 611], [33, 612]]","[31.88456453478764, 31.711535283424226, 133.39621550157]","[[713, 440], [824, 835]]"
12,9,1,whiting,346.8060368,71.11258679,19141,"[[721, 587], [690, 523]]","[59.22533839212469, 25.60602953240361, 133.79793888433142]","[[1281, 471], [1624, 646]]"
12,9,2,whiting,410.7035268,86.02325267,26626,"[[875, 816], [945, 866]]","[83.48973096991452, 25.089590348961995, 128.2591866188062]","[[1567, 660], [1867, 999]]"
12,9,3,hake,473.001153,75.96051606,25838.5,"[[787, 796], [766, 723]]","[73.97321902738791, 17.411235869812607, 113.23021773765268]","[[1266, 666], [1764, 813]]"
12,9,4,hake,484.256989,92.19544457,32451,"[[218, 734], [278, 804]]","[45.192357965771954, 34.83664163905523, 83.70021582515123]","[[788, 592], [1197, 919]]"
12,9,5,horse_mackerel,428.7146146,79.51100553,26068,"[[195, 988], [186, 1067]]","[44.30826869493185, 30.107575871677085, 72.2902703516831]","[[697, 987], [1174, 1081]]"
12,9,6,saithe,395.1306888,101.8331969,27663.5,"[[484, 991], [515, 894]]","[71.77500266837443, 32.8066317999075, 84.2613939588003]","[[1013, 840], [1435, 1034]]"
12,9,7,whiting,395.900973,74.94664769,22247,"[[888, 454], [959, 430]]","[22.72580075884585, 54.902100061766525, 95.55298685255448]","[[1646, 222], [1819, 590]]"
12,10,0,haddock,382.2052755,79.07591289,20691,"[[1033, 385], [956, 403]]","[64.57569144646331, 27.269225295317614, 110.95384031500545]","[[1699, 234], [1829, 605]]"
12,10,1,whiting,351.366094,74.43117626,19521.5,"[[246, 605], [254, 531]]","[48.79354320429783, 34.20831450519657, 123.93678766882563]","[[762, 520], [1145, 612]]"
12,10,2,whiting,404.9239769,89.14033879,26398.5,"[[247, 681], [252, 770]]","[49.995755928669816, 36.35557127433826, 117.68474740329846]","[[765, 687], [1211, 781]]"
12,10,3,hake,457.9423594,96.56603958,30398.5,"[[674, 278], [648, 185]]","[40.803929820018126, 26.673475333419656, 82.12970995727049]","[[1131, 165], [1617, 317]]"
12,10,4,horse_mackerel,444.1775167,76.69419796,25582,"[[640, 707], [581, 658]]","[27.05678670360111, 48.503000923361036, 84.65708679593722]","[[1192, 547], [1513, 902]]"
12,10,5,saithe,421.8974927,88.60022573,25845.5,"[[748, 616], [833, 641]]","[61.89959273779165, 34.76321699082708, 61.65215239980208]","[[1483, 409], [1667, 819]]"
12,10,6,whiting,382.4988945,85.80209788,23742.5,"[[199, 370], [268, 319]]","[30.118304958369578, 53.77196470734435, 109.12716954558634]","[[833, 142], [1098, 465]]"
12,10,7,hake,464.0826236,65.9241989,25529.5,"[[626, 487], [615, 422]]","[77.05681818181819, 20.202203624078624, 122.7676597051597]","[[1098, 368], [1600, 494]]"
12,11,0,haddock,372.0623715,87.1148667,23332,"[[257, 246], [199, 311]]","[36.49477013918178, 32.429945170814, 126.67435681147195]","[[784, 189], [1108, 442]]"
12,11,1,whiting,437.9948617,73.97972695,23201,"[[943, 716], [870, 704]]","[43.086384778012686, 47.024270613107824, 97.26723044397463]","[[1628, 515], [1747, 950]]"
12,11,2,hake,488.1055042,67.42403132,26912,"[[576, 724], [615, 669]]","[67.14860816833492, 18.082852341638052, 127.65131146343245]","[[1120, 518], [1566, 819]]"
12,11,3,hake,472.511684,94.9210198,30098,"[[560, 558], [623, 487]]","[30.376698202769504, 35.30359773463842, 80.93675319998691]","[[1103, 356], [1514, 668]]"
12,11,4,horse_mackerel,431.5130097,78.77182237,26447,"[[212, 870], [201, 948]]","[49.84901458634896, 29.756077645399547, 81.16030137698104]","[[716, 862], [1195, 959]]"
12,11,5,whiting,401.6139029,88.39117603,25697.5,"[[66, 668], [148, 635]]","[29.064535885167466, 48.842641148325356, 117.51418181818183]","[[749, 429], [931, 799]]"
12,11,6,whiting,359.9668662,70.29224708,20013,"[[613, 931], [658, 877]]","[57.20232603788399, 22.836048679948963, 129.07508096967317]","[[1234, 763], [1544, 1024]]"
12,11,7,saithe,420.4611641,91.67878708,27067.5,"[[287, 727], [369, 686]]","[59.421584669648375, 30.229264390385804, 77.45271081051598]","[[912, 500], [1171, 877]]"
12,13,0,haddock,359.1765122,91.02197537,23071,"[[212, 242], [210, 333]]","[25.449163010606124, 38.0445542445798, 128.4139370447672]","[[744, 238], [1138, 341]]"
12,13,1,whiting,366.2383705,68.62215386,19843,"[[640, 937], [687, 887]]","[64.84503835684237, 28.994555803019054, 123.20920564216777]","[[1250, 796], [1565, 1047]]"
12,13,2,whiting,440.363245,73.02739212,25185.5,"[[936, 699], [863, 701]]","[85.86455084217093, 19.992631004366814, 141.49918122270742]","[[1635, 503], [1723, 944]]"
12,13,3,hake,488.4135526,70.09279564,25667.5,"[[591, 728], [638, 676]]","[54.6469530622394, 19.48249875674228, 116.46184155158564]","[[1120, 541], [1549, 870]]"
12,13,4,hake,461.163738,91.70605214,30406,"[[608, 577], [647, 494]]","[41.62673228856366, 21.483227561196735, 129.0082243232742]","[[1121, 419], [1586, 632]]"
12,13,5,saithe,410.1622077,99.90495483,26036.5,"[[304, 771], [379, 705]]","[57.543090414272754, 25.57540822497732, 80.15221499848805]","[[883, 568], [1217, 882]]"
12,13,6,whiting,407.2995689,82.87339742,24108,"[[63, 618], [145, 630]]","[30.629339853300735, 33.96695191524042, 125.88728606356968]","[[720, 396], [850, 794]]"
12,13,7,horse_mackerel,432.8384836,82.29823813,27374.5,"[[264, 857], [271, 939]]","[26.654907590166875, 55.833913511573655, 90.89922842275256]","[[779, 864], [1260, 962]]"
12,14,0,haddock,355.6523534,90.08884504,23773,"[[294, 911], [290, 1001]]","[72.0076910353953, 34.34754383063182, 126.73788455176977]","[[835, 905], [1232, 1016]]"
12,14,1,whiting,389.0148155,67.47592163,20043,"[[695, 691], [762, 699]]","[60.68062007922148, 25.08929532006455, 129.520612254878]","[[1439, 491], [1539, 881]]"
12,14,2,whiting,415.1623871,83.48652586,26008.5,"[[726, 270], [669, 331]]","[79.19384160890807, 24.945839487936976, 138.27159792447827]","[[1300, 170], [1647, 471]]"
12,14,3,hake,511.0495128,68.41052551,25179.5,"[[828, 649], [894, 667]]","[63.60218694061795, 16.09607751575998, 104.0469686356915]","[[1562, 388], [1716, 887]]"
12,14,4,saithe,387.772355,102.4890238,26032,"[[494, 487], [484, 385]]","[60.11316693728052, 24.26632179133784, 87.79885209379601]","[[995, 380], [1419, 505]]"
12,14,5,whiting,400.2978072,83.43260753,25336.5,"[[545, 754], [626, 774]]","[52.63646593201925, 21.481763153810338, 143.82112370013968]","[[1233, 537], [1385, 923]]"
12,14,6,hake,496.380178,87.09190548,30229,"[[976, 562], [1063, 566]]","[86.83721611244876, 13.859081147914361, 130.3868354265634]","[[1759, 278], [1860, 777]]"
12,14,7,horse_mackerel,467.2824586,76.11832894,26603,"[[264, 540], [189, 553]]","[20.95318096222723, 53.32466861130599, 85.6419155928073]","[[873, 356], [991, 821]]"
12,15,0,haddock,373.9790318,85.90692638,22491.5,"[[828, 727], [906, 763]]","[41.540833734307334, 37.0304886050479, 115.78719216132278]","[[1549, 551], [1747, 894]]"
12,15,1,whiting,350.4177232,71.51223672,19638.5,"[[192, 845], [217, 778]]","[64.13946869070209, 36.21332268051533, 115.89568560870867]","[[720, 747], [1082, 898]]"
12,15,2,whiting,389.9960261,76.29547824,23658.5,"[[885, 252], [899, 177]]","[62.3284659420891, 32.31133327802207, 114.64332531320004]","[[1430, 157], [1864, 271]]"
12,15,3,hake,489.3965669,64.03124237,25032,"[[229, 666], [269, 616]]","[75.64867405695483, 21.99255748364605, 127.27827176936033]","[[705, 494], [1143, 801]]"
12,15,4,hake,474.7945295,93.23089617,31707.5,"[[515, 855], [439, 801]]","[70.83694604260613, 12.769926916498212, 121.60954750427616]","[[1048, 677], [1369, 1070]]"
12,15,5,horse_mackerel,443.3861437,74.96665926,25677,"[[640, 562], [588, 508]]","[24.543336654149744, 48.00367844279255, 79.31584795769791]","[[1145, 394], [1509, 721]]"
12,15,6,saithe,399.1037411,93.40770846,26398.5,"[[688, 644], [762, 701]]","[59.48957439665784, 35.07534783095229, 95.49464731992987]","[[1355, 490], [1658, 820]]"
12,15,7,whiting,375.1715158,92.35799911,24430.5,"[[346, 335], [315, 248]]","[62.693531496697275, 26.65965845013694, 142.4500161108426]","[[853, 224], [1229, 437]]"
12,16,0,haddock,364.9589071,89.82761268,23451,"[[467, 401], [532, 463]]","[25.15124286194155, 40.091241182398385, 126.29186261336916]","[[1101, 276], [1390, 550]]"
